       class AP (#):	    @0.500	    @0.750	    @0.950
 soap dispenser (162):	   0.17923	   0.13622	   0.00000
    soccer ball (163):	   0.63449	   0.38690	   0.00353
           sofa (164):	   0.26430	   0.18999	   0.00400
        spatula (165):	   0.07394	   0.00074	   0.00000
       squirrel (166):	   0.75622	   0.29447	   0.00000
       starfish (167):	   0.43479	   0.27529	   0.00000
    stethoscope (168):	   0.20219	   0.03750	   0.00000
          stove (169):	   0.20217	   0.04667	   0.00090
       strainer (170):	   0.23808	   0.02751	   0.00000
     strawberry (171):	   0.21649	   0.07766	   0.00000
      stretcher (172):	   0.15412	   0.01948	   0.00000
     sunglasses (173):	   0.18710	   0.02069	   0.00000
swimming trunks (174):	   0.04953	   0.01379	   0.00000
          swine (175):	   0.64788	   0.46788	   0.00094
        syringe (176):	   0.25253	   0.02510	   0.00000
          table (177):	   0.34470	   0.15011	   0.00100
    tape player (178):	   0.41135	   0.23353	   0.00172
    tennis ball (179):	   0.48180	   0.32554	   0.00000
           tick (180):	   0.54884	   0.23902	   0.00000
            tie (181):	   0.06295	   0.02668	   0.00022
          tiger (182):	   0.65446	   0.44945	   0.00150
        toaster (183):	   0.66489	   0.40928	   0.00417
  traffic light (184):	   0.24105	   0.06265	   0.00000
          train (185):	   0.68492	   0.37548	   0.00002
       trombone (186):	   0.29676	   0.06461	   0.00000
        trumpet (187):	   0.32678	   0.05205	   0.00000
         turtle (188):	   0.70642	   0.44943	   0.00140
  tv or monitor (189):	   0.46932	   0.13121	   0.00004
       unicycle (190):	   0.43689	   0.03146	   0.00000
         vacuum (191):	   0.10527	   0.03333	   0.00000
         violin (192):	   0.40526	   0.14376	   0.00000
     volleyball (193):	   0.66934	   0.31513	   0.00000
    waffle iron (194):	   0.36147	   0.16294	   0.00026
         washer (195):	   0.25583	   0.10685	   0.00000
   water bottle (196):	   0.29708	   0.11497	   0.00000
     watercraft (197):	   0.52487	   0.24381	   0.00015
          whale (198):	   0.63445	   0.26435	   0.00000
    wine bottle (199):	   0.25882	   0.12093	   0.00000
          zebra (200):	   0.69433	   0.37333	   0.02213
            mAP:	   0.41980	   0.20012	   0.00133
