       class AP (#):	    @0.500	    @0.750	    @0.950
      corkscrew (49):	   0.10421	   0.01168	   0.00000
          cream (50):	   0.15821	   0.03888	   0.00005
   croquet ball (51):	   0.29117	   0.08859	   0.00000
         crutch (52):	   0.22763	   0.02174	   0.00000
       cucumber (53):	   0.12368	   0.00833	   0.00000
     cup or mug (54):	   0.25942	   0.09289	   0.00000
         diaper (55):	   0.15468	   0.05748	   0.00000
  digital clock (56):	   0.08420	   0.01032	   0.00000
     dishwasher (57):	   0.14078	   0.00493	   0.00493
            dog (58):	   0.83080	   0.49462	   0.00136
   domestic cat (59):	   0.39297	   0.16511	   0.00029
      dragonfly (60):	   0.50784	   0.13729	   0.00000
           drum (61):	   0.16889	   0.02351	   0.00000
       dumbbell (62):	   0.16685	   0.01427	   0.00000
   electric fan (63):	   0.24918	   0.21693	   0.00000
       elephant (64):	   0.48971	   0.11988	   0.00069
    face powder (65):	   0.16467	   0.09110	   0.00198
            fig (66):	   0.30855	   0.12917	   0.00000
 filing cabinet (67):	   0.17978	   0.09074	   0.00247
     flower pot (68):	   0.14369	   0.00803	   0.00000
          flute (69):	   0.05249	   0.00510	   0.00000
            fox (70):	   0.60607	   0.18626	   0.00000
    french horn (71):	   0.45266	   0.06310	   0.00000
           frog (72):	   0.52180	   0.03750	   0.00000
     frying pan (73):	   0.06049	   0.01299	   0.00000
    giant panda (74):	   0.73137	   0.28789	   0.00435
       goldfish (75):	   0.27567	   0.02895	   0.00000
      golf ball (76):	   0.36241	   0.20637	   0.00000
       golfcart (77):	   0.47822	   0.22053	   0.00000
      guacamole (78):	   0.39983	   0.10490	   0.00000
         guitar (79):	   0.43063	   0.07393	   0.00000
     hair dryer (80):	   0.36120	   0.06974	   0.00000
     hair spray (81):	   0.24391	   0.06438	   0.00000
      hamburger (82):	   0.20024	   0.06810	   0.00000
         hammer (83):	   0.07521	   0.00879	   0.00000
        hamster (84):	   0.49202	   0.13128	   0.00000
      harmonica (85):	   0.15280	   0.04730	   0.00000
           harp (86):	   0.62838	   0.11785	   0.00000
hat with a wide brim (87):	   0.25658	   0.05217	   0.00000
   head cabbage (88):	   0.19507	   0.05195	   0.00000
         helmet (89):	   0.29534	   0.04624	   0.00000
   hippopotamus (90):	   0.52760	   0.17388	   0.00000
 horizontal bar (91):	   0.02517	   0.00000	   0.00000
          horse (92):	   0.53676	   0.27516	   0.00016
         hotdog (93):	   0.29909	   0.00974	   0.00000
           iPod (94):	   0.52356	   0.04605	   0.00000
         isopod (95):	   0.31059	   0.08333	   0.00000
      jellyfish (96):	   0.25349	   0.02332	   0.00000
     koala bear (97):	   0.58819	   0.13348	   0.00000
          ladle (98):	   0.00886	   0.00005	   0.00000
        ladybug (99):	   0.46020	   0.03836	   0.00000
           lamp (100):	   0.08547	   0.00501	   0.00000
         laptop (101):	   0.33073	   0.10633	   0.00000
          lemon (102):	   0.32138	   0.18007	   0.00125
           lion (103):	   0.63600	   0.09398	   0.00000
       lipstick (104):	   0.11053	   0.02252	   0.00000
         lizard (105):	   0.47162	   0.07709	   0.00007
        lobster (106):	   0.21764	   0.06284	   0.00000
        maillot (107):	   0.35487	   0.14690	   0.00000
         maraca (108):	   0.12825	   0.01159	   0.00000
     microphone (109):	   0.03656	   0.00466	   0.00000
      microwave (110):	   0.31418	   0.04276	   0.00000
       milk can (111):	   0.27494	   0.05182	   0.00000
      miniskirt (112):	   0.09923	   0.00614	   0.00000
         monkey (113):	   0.55214	   0.10490	   0.00075
     motorcycle (114):	   0.29171	   0.07989	   0.00007
       mushroom (115):	   0.18734	   0.05847	   0.00000
           nail (116):	   0.02680	   0.02182	   0.00000
     neck brace (117):	   0.28627	   0.00133	   0.00000
           oboe (118):	   0.33203	   0.23802	   0.01042
         orange (119):	   0.30211	   0.20367	   0.00289
          otter (120):	   0.39139	   0.09729	   0.00000
     pencil box (121):	   0.02963	   0.00684	   0.00000
pencil sharpener (122):	   0.03303	   0.02587	   0.00000
        perfume (123):	   0.30152	   0.16737	   0.00000
         person (124):	   0.55142	   0.18613	   0.00017
          piano (125):	   0.17468	   0.02758	   0.00000
      pineapple (126):	   0.13348	   0.03127	   0.00067
 ping-pong ball (127):	   0.11275	   0.04595	   0.00000
        pitcher (128):	   0.16524	   0.05905	   0.00000
          pizza (129):	   0.15024	   0.02793	   0.00000
    plastic bag (130):	   0.07020	   0.03179	   0.00000
     plate rack (131):	   0.06797	   0.00649	   0.00000
    pomegranate (132):	   0.22091	   0.10077	   0.00000
       popsicle (133):	   0.21324	   0.10960	   0.00000
      porcupine (134):	   0.29762	   0.10627	   0.00000
    power drill (135):	   0.09992	   0.00049	   0.00000
        pretzel (136):	   0.20093	   0.01972	   0.00000
        printer (137):	   0.09178	   0.06989	   0.00000
           puck (138):	   0.08015	   0.01429	   0.00000
   punching bag (139):	   0.21512	   0.04796	   0.00000
          purse (140):	   0.04431	   0.01779	   0.00000
         rabbit (141):	   0.74165	   0.42495	   0.00067
         racket (142):	   0.21672	   0.08333	   0.00000
            ray (143):	   0.29652	   0.07162	   0.00000
      red panda (144):	   0.64007	   0.28545	   0.00000
   refrigerator (145):	   0.16952	   0.01001	   0.00000
 remote control (146):	   0.29597	   0.09469	   0.00000
  rubber eraser (147):	   0.01805	   0.00306	   0.00000
     rugby ball (148):	   0.36444	   0.16292	   0.00000
          ruler (149):	   0.22633	   0.00926	   0.00000
salt or pepper shaker (150):	   0.22240	   0.08470	   0.00000
      saxophone (151):	   0.45397	   0.04444	   0.00000
       scorpion (152):	   0.46364	   0.02530	   0.00000
    screwdriver (153):	   0.02265	   0.00045	   0.00000
           seal (154):	   0.25900	   0.03918	   0.00000
          sheep (155):	   0.49558	   0.18164	   0.00000
            ski (156):	   0.01882	   0.00038	   0.00000
          skunk (157):	   0.39485	   0.08219	   0.00000
          snail (158):	   0.39537	   0.02717	   0.00000
          snake (159):	   0.40745	   0.04030	   0.00000
     snowmobile (160):	   0.50694	   0.16970	   0.00010
       snowplow (161):	   0.52197	   0.21049	   0.00000
 soap dispenser (162):	   0.09381	   0.03392	   0.00000
    soccer ball (163):	   0.54877	   0.31433	   0.00275
           sofa (164):	   0.17406	   0.06184	   0.00114
        spatula (165):	   0.01322	   0.00000	   0.00000
       squirrel (166):	   0.52381	   0.08677	   0.00000
       starfish (167):	   0.42340	   0.18829	   0.00000
    stethoscope (168):	   0.05522	   0.00196	   0.00000
          stove (169):	   0.09687	   0.02107	   0.00066
       strainer (170):	   0.25581	   0.10724	   0.00000
     strawberry (171):	   0.15098	   0.03455	   0.00000
      stretcher (172):	   0.09652	   0.01566	   0.00000
     sunglasses (173):	   0.10501	   0.01150	   0.00000
swimming trunks (174):	   0.01990	   0.00211	   0.00000
          swine (175):	   0.46191	   0.27078	   0.00005
        syringe (176):	   0.18605	   0.00707	   0.00000
          table (177):	   0.21226	   0.06045	   0.00006
    tape player (178):	   0.27770	   0.07508	   0.00000
    tennis ball (179):	   0.36131	   0.11807	   0.00000
           tick (180):	   0.40727	   0.03886	   0.00000
            tie (181):	   0.03273	   0.01465	   0.00000
          tiger (182):	   0.54727	   0.14619	   0.00493
        toaster (183):	   0.51589	   0.19126	   0.00000
  traffic light (184):	   0.20075	   0.02013	   0.00000
          train (185):	   0.63684	   0.13624	   0.00000
       trombone (186):	   0.17198	   0.03830	   0.00000
        trumpet (187):	   0.13278	   0.00709	   0.00000
         turtle (188):	   0.51330	   0.25322	   0.00000
  tv or monitor (189):	   0.36373	   0.09018	   0.00000
       unicycle (190):	   0.34293	   0.01173	   0.00000
         vacuum (191):	   0.18047	   0.03627	   0.00000
         violin (192):	   0.16721	   0.01595	   0.00000
     volleyball (193):	   0.42262	   0.01818	   0.00000
    waffle iron (194):	   0.22379	   0.03716	   0.00000
         washer (195):	   0.14995	   0.04374	   0.00000
   water bottle (196):	   0.13494	   0.02786	   0.00000
     watercraft (197):	   0.40923	   0.10723	   0.00001
          whale (198):	   0.51952	   0.13716	   0.00135
    wine bottle (199):	   0.20991	   0.08486	   0.00060
          zebra (200):	   0.64664	   0.19270	   0.00151
            mAP:	   0.29152	   0.08743	   0.00030
