       class AP (#):	    @0.500	    @0.750	    @0.950
           lamp (100):	   0.14604	   0.03389	   0.00028
         laptop (101):	   0.42740	   0.18045	   0.00000
          lemon (102):	   0.42911	   0.30004	   0.00175
           lion (103):	   0.67091	   0.34030	   0.01862
       lipstick (104):	   0.30944	   0.13249	   0.00000
         lizard (105):	   0.72850	   0.29344	   0.00216
        lobster (106):	   0.40000	   0.10188	   0.00000
        maillot (107):	   0.44436	   0.16480	   0.00000
         maraca (108):	   0.32005	   0.07137	   0.00000
     microphone (109):	   0.07528	   0.00813	   0.00000
      microwave (110):	   0.51759	   0.08586	   0.00000
       milk can (111):	   0.42058	   0.26970	   0.00000
      miniskirt (112):	   0.19033	   0.06973	   0.00000
         monkey (113):	   0.67783	   0.25827	   0.00229
     motorcycle (114):	   0.38204	   0.17592	   0.00000
       mushroom (115):	   0.36536	   0.09316	   0.00081
           nail (116):	   0.06635	   0.01720	   0.00000
     neck brace (117):	   0.51946	   0.06312	   0.00000
           oboe (118):	   0.51636	   0.26662	   0.00000
         orange (119):	   0.43972	   0.32664	   0.00107
          otter (120):	   0.66392	   0.09364	   0.00251
     pencil box (121):	   0.08846	   0.04333	   0.00000
pencil sharpener (122):	   0.03062	   0.01455	   0.00000
        perfume (123):	   0.37691	   0.25305	   0.00000
         person (124):	   0.62293	   0.27980	   0.00071
          piano (125):	   0.30262	   0.05249	   0.00000
      pineapple (126):	   0.22913	   0.08578	   0.00256
 ping-pong ball (127):	   0.17855	   0.08880	   0.00000
        pitcher (128):	   0.21622	   0.14162	   0.00000
          pizza (129):	   0.27326	   0.16157	   0.00000
    plastic bag (130):	   0.11700	   0.04142	   0.00420
     plate rack (131):	   0.15658	   0.00207	   0.00000
    pomegranate (132):	   0.38122	   0.15257	   0.00051
       popsicle (133):	   0.40832	   0.21696	   0.01351
      porcupine (134):	   0.47530	   0.32259	   0.00000
    power drill (135):	   0.31619	   0.02103	   0.00000
        pretzel (136):	   0.34196	   0.12975	   0.00055
        printer (137):	   0.18784	   0.15514	   0.00000
           puck (138):	   0.07177	   0.05234	   0.00143
   punching bag (139):	   0.32892	   0.15797	   0.00152
          purse (140):	   0.09637	   0.05516	   0.00000
         rabbit (141):	   0.87114	   0.57798	   0.00065
         racket (142):	   0.27920	   0.07151	   0.00000
            ray (143):	   0.50652	   0.23009	   0.00000
      red panda (144):	   0.66290	   0.32171	   0.00000
   refrigerator (145):	   0.25685	   0.04263	   0.00000
 remote control (146):	   0.45802	   0.23017	   0.00000
  rubber eraser (147):	   0.13672	   0.03337	   0.00000
     rugby ball (148):	   0.44306	   0.09574	   0.00000
          ruler (149):	   0.43819	   0.19818	   0.00000
salt or pepper shaker (150):	   0.24926	   0.18705	   0.00015
      saxophone (151):	   0.65117	   0.12734	   0.00000
       scorpion (152):	   0.78507	   0.23196	   0.00000
    screwdriver (153):	   0.09195	   0.02470	   0.00000
           seal (154):	   0.45110	   0.19140	   0.00000
          sheep (155):	   0.62579	   0.40761	   0.00000
            ski (156):	   0.03551	   0.00342	   0.00000
          skunk (157):	   0.70578	   0.34674	   0.00000
          snail (158):	   0.56239	   0.17280	   0.00000
          snake (159):	   0.58180	   0.11970	   0.00000
     snowmobile (160):	   0.64973	   0.21833	   0.00000
       snowplow (161):	   0.77877	   0.43856	   0.00000
 soap dispenser (162):	   0.17550	   0.15188	   0.00000
    soccer ball (163):	   0.59742	   0.40291	   0.00481
           sofa (164):	   0.24534	   0.13505	   0.00004
        spatula (165):	   0.05217	   0.00122	   0.00000
       squirrel (166):	   0.76707	   0.19667	   0.00000
       starfish (167):	   0.47556	   0.21213	   0.00000
    stethoscope (168):	   0.17791	   0.00476	   0.00000
          stove (169):	   0.19557	   0.05774	   0.00014
       strainer (170):	   0.27262	   0.04241	   0.00000
     strawberry (171):	   0.20808	   0.08381	   0.00000
      stretcher (172):	   0.14714	   0.02650	   0.00000
     sunglasses (173):	   0.15434	   0.02562	   0.00000
swimming trunks (174):	   0.05773	   0.01084	   0.00000
          swine (175):	   0.59809	   0.37558	   0.00086
        syringe (176):	   0.21988	   0.03324	   0.00000
          table (177):	   0.31877	   0.13004	   0.00169
    tape player (178):	   0.37912	   0.18919	   0.00000
    tennis ball (179):	   0.48527	   0.26813	   0.00000
           tick (180):	   0.55100	   0.22857	   0.00000
            tie (181):	   0.07054	   0.02999	   0.00000
          tiger (182):	   0.63045	   0.43069	   0.00575
        toaster (183):	   0.59208	   0.27121	   0.00556
  traffic light (184):	   0.23894	   0.04986	   0.00000
          train (185):	   0.59696	   0.36215	   0.00064
       trombone (186):	   0.23453	   0.03977	   0.00000
        trumpet (187):	   0.26924	   0.08214	   0.00000
         turtle (188):	   0.66810	   0.37413	   0.00000
  tv or monitor (189):	   0.44806	   0.15880	   0.00030
       unicycle (190):	   0.47270	   0.05308	   0.00000
         vacuum (191):	   0.18926	   0.04000	   0.00000
         violin (192):	   0.35558	   0.16521	   0.00000
     volleyball (193):	   0.68946	   0.32585	   0.00000
    waffle iron (194):	   0.30853	   0.09975	   0.00000
         washer (195):	   0.19421	   0.07646	   0.00000
   water bottle (196):	   0.29249	   0.10522	   0.00007
     watercraft (197):	   0.49580	   0.22197	   0.00043
          whale (198):	   0.61977	   0.23872	   0.00000
    wine bottle (199):	   0.24199	   0.13593	   0.00000
          zebra (200):	   0.69953	   0.37026	   0.00117
            mAP:	   0.40353	   0.18477	   0.00072
