       class AP (#):	    @0.500	    @0.750	    @0.950
 ping-pong ball (127):	   0.15862	   0.05628	   0.00000
        pitcher (128):	   0.19930	   0.12035	   0.00000
          pizza (129):	   0.26851	   0.21911	   0.00581
    plastic bag (130):	   0.10803	   0.03864	   0.00000
     plate rack (131):	   0.11500	   0.00273	   0.00000
    pomegranate (132):	   0.34255	   0.17497	   0.00175
       popsicle (133):	   0.27048	   0.15787	   0.00000
      porcupine (134):	   0.50358	   0.37492	   0.00251
    power drill (135):	   0.27046	   0.00000	   0.00000
        pretzel (136):	   0.25687	   0.05170	   0.00236
        printer (137):	   0.18977	   0.17787	   0.00000
           puck (138):	   0.04751	   0.03561	   0.00000
   punching bag (139):	   0.36882	   0.18597	   0.00000
          purse (140):	   0.09250	   0.05263	   0.00024
         rabbit (141):	   0.86877	   0.55578	   0.00501
         racket (142):	   0.24662	   0.06282	   0.00000
            ray (143):	   0.50230	   0.15759	   0.01923
      red panda (144):	   0.61105	   0.30295	   0.00000
   refrigerator (145):	   0.26235	   0.03228	   0.00227
 remote control (146):	   0.38170	   0.08389	   0.00000
  rubber eraser (147):	   0.10600	   0.02621	   0.00000
     rugby ball (148):	   0.52366	   0.20448	   0.00000
          ruler (149):	   0.25427	   0.09382	   0.00000
salt or pepper shaker (150):	   0.26008	   0.16875	   0.00000
      saxophone (151):	   0.53872	   0.08581	   0.00000
       scorpion (152):	   0.67810	   0.24276	   0.00000
    screwdriver (153):	   0.07659	   0.00551	   0.00000
           seal (154):	   0.39619	   0.20375	   0.00000
          sheep (155):	   0.63350	   0.39023	   0.00000
            ski (156):	   0.02839	   0.00224	   0.00000
          skunk (157):	   0.77328	   0.31154	   0.00000
          snail (158):	   0.51791	   0.19322	   0.00000
          snake (159):	   0.62450	   0.14942	   0.00000
     snowmobile (160):	   0.61531	   0.31550	   0.00000
       snowplow (161):	   0.71824	   0.47887	   0.00000
 soap dispenser (162):	   0.15216	   0.12826	   0.00000
    soccer ball (163):	   0.59999	   0.38848	   0.00017
           sofa (164):	   0.22834	   0.15942	   0.00002
        spatula (165):	   0.04322	   0.00005	   0.00000
       squirrel (166):	   0.82200	   0.26889	   0.00000
       starfish (167):	   0.47572	   0.29575	   0.00000
    stethoscope (168):	   0.21135	   0.01116	   0.00000
          stove (169):	   0.16098	   0.05630	   0.00007
       strainer (170):	   0.27115	   0.05515	   0.00000
     strawberry (171):	   0.21071	   0.09910	   0.00000
      stretcher (172):	   0.14454	   0.02368	   0.00000
     sunglasses (173):	   0.16676	   0.01312	   0.00000
swimming trunks (174):	   0.04956	   0.01009	   0.00000
          swine (175):	   0.59252	   0.42752	   0.00183
        syringe (176):	   0.28308	   0.07141	   0.00000
          table (177):	   0.30846	   0.11220	   0.00039
    tape player (178):	   0.35976	   0.19656	   0.00003
    tennis ball (179):	   0.45999	   0.31581	   0.00000
           tick (180):	   0.44615	   0.12864	   0.00000
            tie (181):	   0.04794	   0.02737	   0.00000
          tiger (182):	   0.59697	   0.35195	   0.01379
        toaster (183):	   0.55461	   0.45386	   0.05000
  traffic light (184):	   0.22382	   0.03982	   0.00000
          train (185):	   0.70606	   0.36908	   0.00000
       trombone (186):	   0.17058	   0.04571	   0.00000
        trumpet (187):	   0.31270	   0.07523	   0.00000
         turtle (188):	   0.66290	   0.37982	   0.00000
  tv or monitor (189):	   0.44388	   0.15854	   0.00012
       unicycle (190):	   0.45030	   0.06984	   0.00000
         vacuum (191):	   0.17877	   0.03714	   0.00000
         violin (192):	   0.31480	   0.10206	   0.00000
     volleyball (193):	   0.60643	   0.16412	   0.00000
    waffle iron (194):	   0.33980	   0.07375	   0.00000
         washer (195):	   0.21540	   0.10503	   0.00000
   water bottle (196):	   0.26807	   0.11075	   0.00179
     watercraft (197):	   0.52126	   0.21014	   0.00021
          whale (198):	   0.55102	   0.21320	   0.00000
    wine bottle (199):	   0.23753	   0.14726	   0.00000
          zebra (200):	   0.70886	   0.31623	   0.00214
            mAP:	   0.38780	   0.17328	   0.00115
