       class AP (#):	    @0.500	    @0.750	    @0.950
           frog (72):	   0.65538	   0.27603	   0.00000
     frying pan (73):	   0.04762	   0.02651	   0.00877
    giant panda (74):	   0.69447	   0.51413	   0.00000
       goldfish (75):	   0.20246	   0.02262	   0.00000
      golf ball (76):	   0.41611	   0.29377	   0.00000
       golfcart (77):	   0.49187	   0.23788	   0.00000
      guacamole (78):	   0.45755	   0.06435	   0.00000
         guitar (79):	   0.33514	   0.05026	   0.00000
     hair dryer (80):	   0.37303	   0.12685	   0.00000
     hair spray (81):	   0.14814	   0.01243	   0.00000
      hamburger (82):	   0.30607	   0.16578	   0.00000
         hammer (83):	   0.09811	   0.02502	   0.00000
        hamster (84):	   0.54126	   0.26378	   0.00000
      harmonica (85):	   0.03904	   0.00000	   0.00000
           harp (86):	   0.58448	   0.18723	   0.00000
hat with a wide brim (87):	   0.25406	   0.02031	   0.00000
   head cabbage (88):	   0.23922	   0.04112	   0.00000
         helmet (89):	   0.34240	   0.05859	   0.00000
   hippopotamus (90):	   0.36299	   0.22237	   0.00000
 horizontal bar (91):	   0.14525	   0.00833	   0.00000
          horse (92):	   0.50286	   0.12721	   0.00000
         hotdog (93):	   0.18714	   0.11103	   0.00000
           iPod (94):	   0.47188	   0.19938	   0.00000
         isopod (95):	   0.20177	   0.10271	   0.00000
      jellyfish (96):	   0.22586	   0.04213	   0.00000
     koala bear (97):	   0.57142	   0.19599	   0.00000
          ladle (98):	   0.01016	   0.00225	   0.00000
        ladybug (99):	   0.43322	   0.10057	   0.00000
           lamp (100):	   0.08982	   0.01495	   0.00000
         laptop (101):	   0.36587	   0.05858	   0.00000
          lemon (102):	   0.26682	   0.12112	   0.00000
           lion (103):	   0.43633	   0.18913	   0.00000
       lipstick (104):	   0.09263	   0.00634	   0.00000
         lizard (105):	   0.50951	   0.12931	   0.00000
        lobster (106):	   0.18790	   0.03424	   0.00000
        maillot (107):	   0.27175	   0.02673	   0.00000
         maraca (108):	   0.17052	   0.04902	   0.00000
     microphone (109):	   0.00533	   0.00155	   0.00000
      microwave (110):	   0.27087	   0.07225	   0.00000
       milk can (111):	   0.28097	   0.09227	   0.00000
      miniskirt (112):	   0.09918	   0.01562	   0.00000
         monkey (113):	   0.59113	   0.10074	   0.00000
     motorcycle (114):	   0.26481	   0.07343	   0.00001
       mushroom (115):	   0.21589	   0.04239	   0.00000
           nail (116):	   0.00956	   0.00038	   0.00000
     neck brace (117):	   0.32033	   0.03927	   0.00000
           oboe (118):	   0.33353	   0.02230	   0.00000
         orange (119):	   0.35582	   0.13261	   0.00031
          otter (120):	   0.40482	   0.01692	   0.00000
     pencil box (121):	   0.03361	   0.00318	   0.00000
pencil sharpener (122):	   0.00517	   0.00049	   0.00000
        perfume (123):	   0.17446	   0.05949	   0.00000
         person (124):	   0.54700	   0.17562	   0.00020
          piano (125):	   0.15156	   0.00785	   0.00000
      pineapple (126):	   0.17085	   0.02698	   0.00000
 ping-pong ball (127):	   0.17732	   0.00900	   0.00000
        pitcher (128):	   0.13242	   0.09941	   0.00000
          pizza (129):	   0.14242	   0.11948	   0.00465
    plastic bag (130):	   0.09916	   0.02372	   0.00000
     plate rack (131):	   0.14273	   0.00221	   0.00000
    pomegranate (132):	   0.23606	   0.05302	   0.00000
       popsicle (133):	   0.28763	   0.09439	   0.00000
      porcupine (134):	   0.36111	   0.25123	   0.00000
    power drill (135):	   0.10814	   0.00779	   0.00000
        pretzel (136):	   0.16272	   0.05317	   0.00017
        printer (137):	   0.13227	   0.02860	   0.00000
           puck (138):	   0.01325	   0.00248	   0.00000
   punching bag (139):	   0.22291	   0.06806	   0.00000
          purse (140):	   0.04745	   0.02235	   0.00000
         rabbit (141):	   0.77639	   0.42420	   0.00103
         racket (142):	   0.16212	   0.09884	   0.00000
            ray (143):	   0.33010	   0.09034	   0.00000
      red panda (144):	   0.65426	   0.25427	   0.00000
   refrigerator (145):	   0.03625	   0.00133	   0.00000
 remote control (146):	   0.24532	   0.04658	   0.00000
  rubber eraser (147):	   0.04173	   0.00799	   0.00000
     rugby ball (148):	   0.38848	   0.06049	   0.00000
          ruler (149):	   0.09809	   0.00575	   0.00000
salt or pepper shaker (150):	   0.15810	   0.10736	   0.00000
      saxophone (151):	   0.42155	   0.09286	   0.00000
       scorpion (152):	   0.55310	   0.18366	   0.00000
    screwdriver (153):	   0.03482	   0.01786	   0.00000
           seal (154):	   0.25649	   0.06290	   0.00000
          sheep (155):	   0.45510	   0.19000	   0.00000
            ski (156):	   0.00703	   0.00080	   0.00000
          skunk (157):	   0.42975	   0.05642	   0.00000
          snail (158):	   0.45501	   0.03843	   0.00000
          snake (159):	   0.36913	   0.05036	   0.00000
     snowmobile (160):	   0.45744	   0.04069	   0.00247
       snowplow (161):	   0.60620	   0.05484	   0.00000
 soap dispenser (162):	   0.05561	   0.00128	   0.00000
    soccer ball (163):	   0.50349	   0.05310	   0.00000
           sofa (164):	   0.19687	   0.01535	   0.00002
        spatula (165):	   0.02770	   0.00945	   0.00000
       squirrel (166):	   0.50785	   0.03576	   0.00000
       starfish (167):	   0.45696	   0.17813	   0.00000
    stethoscope (168):	   0.05709	   0.00048	   0.00000
          stove (169):	   0.08604	   0.02254	   0.00000
       strainer (170):	   0.22651	   0.04630	   0.00000
     strawberry (171):	   0.10608	   0.02865	   0.00000
      stretcher (172):	   0.09859	   0.00000	   0.00000
     sunglasses (173):	   0.09369	   0.00886	   0.00000
swimming trunks (174):	   0.02125	   0.00117	   0.00000
          swine (175):	   0.50033	   0.27077	   0.00000
        syringe (176):	   0.06897	   0.00105	   0.00000
          table (177):	   0.21612	   0.06694	   0.00048
    tape player (178):	   0.26138	   0.05686	   0.00000
    tennis ball (179):	   0.44748	   0.15286	   0.00000
           tick (180):	   0.36907	   0.06553	   0.00000
            tie (181):	   0.02961	   0.01833	   0.00000
          tiger (182):	   0.50378	   0.05928	   0.00431
        toaster (183):	   0.49486	   0.12011	   0.00000
  traffic light (184):	   0.18951	   0.00994	   0.00000
          train (185):	   0.44287	   0.03425	   0.00000
       trombone (186):	   0.18692	   0.06832	   0.00000
        trumpet (187):	   0.14518	   0.01481	   0.00000
         turtle (188):	   0.55878	   0.22660	   0.00000
  tv or monitor (189):	   0.31313	   0.08147	   0.00030
       unicycle (190):	   0.34549	   0.01142	   0.00000
         vacuum (191):	   0.08649	   0.00008	   0.00000
         violin (192):	   0.15899	   0.01907	   0.00000
     volleyball (193):	   0.51101	   0.14924	   0.00000
    waffle iron (194):	   0.20081	   0.01460	   0.00000
         washer (195):	   0.12860	   0.11784	   0.00000
   water bottle (196):	   0.15655	   0.01506	   0.00040
     watercraft (197):	   0.38567	   0.10628	   0.00000
          whale (198):	   0.43695	   0.14776	   0.00000
    wine bottle (199):	   0.17225	   0.01742	   0.00000
          zebra (200):	   0.68438	   0.11847	   0.00183
            mAP:	   0.28502	   0.08411	   0.00029
