       class AP (#):	    @0.500	    @0.750	    @0.950
         diaper (55):	   0.06158	   0.00731	   0.00000
  digital clock (56):	   0.12935	   0.00248	   0.00000
     dishwasher (57):	   0.12245	   0.05486	   0.00000
            dog (58):	   0.82631	   0.49823	   0.00024
   domestic cat (59):	   0.47452	   0.13976	   0.00000
      dragonfly (60):	   0.46727	   0.09479	   0.00000
           drum (61):	   0.12121	   0.02265	   0.00000
       dumbbell (62):	   0.19410	   0.00668	   0.00000
   electric fan (63):	   0.33249	   0.05506	   0.00000
       elephant (64):	   0.53345	   0.21057	   0.00577
    face powder (65):	   0.19906	   0.12002	   0.00000
            fig (66):	   0.35250	   0.18813	   0.00000
 filing cabinet (67):	   0.15667	   0.08344	   0.00000
     flower pot (68):	   0.11134	   0.01226	   0.00000
          flute (69):	   0.08179	   0.00326	   0.00000
            fox (70):	   0.50855	   0.22554	   0.00000
    french horn (71):	   0.30237	   0.05875	   0.00000
           frog (72):	   0.66639	   0.33885	   0.00076
     frying pan (73):	   0.04936	   0.00990	   0.00000
    giant panda (74):	   0.64698	   0.38585	   0.00000
       goldfish (75):	   0.30441	   0.04101	   0.00000
      golf ball (76):	   0.37156	   0.12030	   0.00000
       golfcart (77):	   0.36623	   0.19166	   0.00667
      guacamole (78):	   0.38280	   0.11081	   0.00000
         guitar (79):	   0.45193	   0.08243	   0.00000
     hair dryer (80):	   0.43643	   0.07424	   0.00000
     hair spray (81):	   0.24222	   0.10274	   0.00304
      hamburger (82):	   0.22385	   0.14078	   0.00000
         hammer (83):	   0.04921	   0.00077	   0.00000
        hamster (84):	   0.47018	   0.19484	   0.00000
      harmonica (85):	   0.18840	   0.05013	   0.00000
           harp (86):	   0.54912	   0.21361	   0.00202
hat with a wide brim (87):	   0.26460	   0.08849	   0.00000
   head cabbage (88):	   0.09599	   0.03364	   0.00000
         helmet (89):	   0.31054	   0.08167	   0.00001
   hippopotamus (90):	   0.54172	   0.29865	   0.00000
 horizontal bar (91):	   0.05076	   0.02500	   0.00000
          horse (92):	   0.56517	   0.26998	   0.00000
         hotdog (93):	   0.19485	   0.08714	   0.00000
           iPod (94):	   0.57874	   0.17516	   0.00000
         isopod (95):	   0.19621	   0.10187	   0.00000
      jellyfish (96):	   0.25886	   0.07887	   0.00000
     koala bear (97):	   0.60491	   0.15872	   0.00000
          ladle (98):	   0.01509	   0.00016	   0.00000
        ladybug (99):	   0.50352	   0.22773	   0.00000
           lamp (100):	   0.09568	   0.02052	   0.00000
         laptop (101):	   0.34074	   0.10008	   0.00088
          lemon (102):	   0.29336	   0.07719	   0.00000
           lion (103):	   0.72429	   0.19638	   0.00000
       lipstick (104):	   0.13489	   0.02612	   0.00007
         lizard (105):	   0.56939	   0.15917	   0.00015
        lobster (106):	   0.28134	   0.07985	   0.00004
        maillot (107):	   0.34180	   0.02532	   0.00000
         maraca (108):	   0.19181	   0.03676	   0.00000
     microphone (109):	   0.03905	   0.00410	   0.00031
      microwave (110):	   0.16299	   0.05174	   0.00000
       milk can (111):	   0.27528	   0.12831	   0.00000
      miniskirt (112):	   0.11879	   0.01874	   0.00000
         monkey (113):	   0.59776	   0.16018	   0.00000
     motorcycle (114):	   0.28388	   0.06172	   0.00000
       mushroom (115):	   0.24011	   0.03148	   0.00000
           nail (116):	   0.02692	   0.01496	   0.00000
     neck brace (117):	   0.46128	   0.01739	   0.00000
           oboe (118):	   0.43299	   0.09754	   0.00000
         orange (119):	   0.30833	   0.10700	   0.00039
          otter (120):	   0.30604	   0.03752	   0.00000
     pencil box (121):	   0.04868	   0.02297	   0.00000
pencil sharpener (122):	   0.04144	   0.01373	   0.00000
        perfume (123):	   0.22042	   0.03753	   0.00000
         person (124):	   0.54236	   0.17458	   0.00013
          piano (125):	   0.13841	   0.05528	   0.00000
      pineapple (126):	   0.11046	   0.01102	   0.00000
 ping-pong ball (127):	   0.09786	   0.03797	   0.00000
        pitcher (128):	   0.14588	   0.12507	   0.00000
          pizza (129):	   0.18720	   0.15764	   0.03876
    plastic bag (130):	   0.03834	   0.01123	   0.00000
     plate rack (131):	   0.07453	   0.00776	   0.00000
    pomegranate (132):	   0.19332	   0.05545	   0.00024
       popsicle (133):	   0.23504	   0.05603	   0.00000
      porcupine (134):	   0.41843	   0.15924	   0.00000
    power drill (135):	   0.17835	   0.01706	   0.00000
        pretzel (136):	   0.21995	   0.04717	   0.00000
        printer (137):	   0.08268	   0.05878	   0.00000
           puck (138):	   0.03593	   0.00390	   0.00000
   punching bag (139):	   0.19442	   0.06188	   0.00023
          purse (140):	   0.09462	   0.05132	   0.00012
         rabbit (141):	   0.74944	   0.48806	   0.00000
         racket (142):	   0.21876	   0.02193	   0.00000
            ray (143):	   0.30059	   0.06770	   0.00000
      red panda (144):	   0.46117	   0.10973	   0.00000
   refrigerator (145):	   0.14583	   0.03051	   0.00000
 remote control (146):	   0.32465	   0.07028	   0.00000
  rubber eraser (147):	   0.06938	   0.02039	   0.00000
     rugby ball (148):	   0.43779	   0.02471	   0.00000
          ruler (149):	   0.26739	   0.13878	   0.00000
salt or pepper shaker (150):	   0.19457	   0.10442	   0.00000
      saxophone (151):	   0.35760	   0.02250	   0.00000
       scorpion (152):	   0.48166	   0.08467	   0.00000
    screwdriver (153):	   0.01783	   0.00460	   0.00000
           seal (154):	   0.27675	   0.09433	   0.00000
          sheep (155):	   0.44887	   0.14620	   0.00000
            ski (156):	   0.02584	   0.00000	   0.00000
          skunk (157):	   0.53541	   0.03461	   0.00000
          snail (158):	   0.29144	   0.08269	   0.00000
          snake (159):	   0.43758	   0.04916	   0.00000
     snowmobile (160):	   0.42233	   0.07757	   0.00031
       snowplow (161):	   0.65961	   0.05639	   0.00000
 soap dispenser (162):	   0.10078	   0.05567	   0.00000
    soccer ball (163):	   0.55262	   0.29658	   0.01122
           sofa (164):	   0.18237	   0.05181	   0.00209
        spatula (165):	   0.06608	   0.00546	   0.00000
       squirrel (166):	   0.63510	   0.12222	   0.00000
       starfish (167):	   0.44086	   0.20086	   0.00000
    stethoscope (168):	   0.03095	   0.00734	   0.00000
          stove (169):	   0.09454	   0.05349	   0.00000
       strainer (170):	   0.22232	   0.03294	   0.00000
     strawberry (171):	   0.10498	   0.02663	   0.00000
      stretcher (172):	   0.02888	   0.00877	   0.00000
     sunglasses (173):	   0.08985	   0.01565	   0.00000
swimming trunks (174):	   0.02350	   0.00199	   0.00000
          swine (175):	   0.44519	   0.25113	   0.00000
        syringe (176):	   0.19452	   0.02572	   0.00000
          table (177):	   0.26149	   0.08008	   0.00041
    tape player (178):	   0.27011	   0.09117	   0.00000
    tennis ball (179):	   0.35759	   0.13453	   0.00000
           tick (180):	   0.45901	   0.11501	   0.00417
            tie (181):	   0.05403	   0.01140	   0.00000
          tiger (182):	   0.51908	   0.07385	   0.00000
        toaster (183):	   0.41778	   0.12487	   0.00000
  traffic light (184):	   0.17675	   0.03054	   0.00000
          train (185):	   0.53586	   0.18821	   0.00419
       trombone (186):	   0.16120	   0.01087	   0.00000
        trumpet (187):	   0.16370	   0.03588	   0.00000
         turtle (188):	   0.54301	   0.18453	   0.00025
  tv or monitor (189):	   0.33247	   0.11753	   0.00010
       unicycle (190):	   0.40094	   0.07087	   0.00000
         vacuum (191):	   0.07646	   0.00556	   0.00000
         violin (192):	   0.14269	   0.01370	   0.00000
     volleyball (193):	   0.36678	   0.09907	   0.00000
    waffle iron (194):	   0.25819	   0.04053	   0.00000
         washer (195):	   0.19626	   0.12276	   0.00000
   water bottle (196):	   0.16075	   0.04632	   0.00000
     watercraft (197):	   0.41175	   0.11614	   0.00001
          whale (198):	   0.52202	   0.09169	   0.00000
    wine bottle (199):	   0.15488	   0.02190	   0.00000
          zebra (200):	   0.59895	   0.19487	   0.00000
            mAP:	   0.29279	   0.09010	   0.00050
