       class AP (#):	    @0.500	    @0.750	    @0.950
       golfcart (77):	   0.60388	   0.28343	   0.00000
      guacamole (78):	   0.50064	   0.15876	   0.00000
         guitar (79):	   0.58339	   0.16403	   0.00045
     hair dryer (80):	   0.46364	   0.07696	   0.00000
     hair spray (81):	   0.25470	   0.11188	   0.00000
      hamburger (82):	   0.36169	   0.25587	   0.00000
         hammer (83):	   0.22555	   0.01777	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30332	   0.05525	   0.00000
           harp (86):	   0.77441	   0.42349	   0.00000
hat with a wide brim (87):	   0.42947	   0.17261	   0.00000
   head cabbage (88):	   0.33653	   0.14107	   0.00057
         helmet (89):	   0.46505	   0.17324	   0.00011
   hippopotamus (90):	   0.61440	   0.37026	   0.00000
 horizontal bar (91):	   0.12994	   0.04223	   0.00156
          horse (92):	   0.64722	   0.27073	   0.00000
         hotdog (93):	   0.44913	   0.14953	   0.00000
           iPod (94):	   0.63496	   0.45983	   0.02041
         isopod (95):	   0.39215	   0.21557	   0.00000
      jellyfish (96):	   0.43062	   0.14360	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03112	   0.00032	   0.00000
        ladybug (99):	   0.51350	   0.41262	   0.00000
           lamp (100):	   0.14581	   0.03562	   0.00000
         laptop (101):	   0.48120	   0.23961	   0.00000
          lemon (102):	   0.45203	   0.28125	   0.00194
           lion (103):	   0.71170	   0.24669	   0.00405
       lipstick (104):	   0.30996	   0.15217	   0.00000
         lizard (105):	   0.70872	   0.30345	   0.00382
        lobster (106):	   0.34843	   0.08298	   0.00000
        maillot (107):	   0.47594	   0.19434	   0.00000
         maraca (108):	   0.39077	   0.11966	   0.00218
     microphone (109):	   0.11415	   0.02043	   0.00000
      microwave (110):	   0.48841	   0.10467	   0.00000
       milk can (111):	   0.45473	   0.21022	   0.00000
      miniskirt (112):	   0.19156	   0.12950	   0.00000
         monkey (113):	   0.73943	   0.28979	   0.00297
     motorcycle (114):	   0.39370	   0.19984	   0.00034
       mushroom (115):	   0.33623	   0.08780	   0.00000
           nail (116):	   0.07193	   0.01813	   0.00000
     neck brace (117):	   0.53489	   0.10091	   0.00000
           oboe (118):	   0.48967	   0.12790	   0.00000
         orange (119):	   0.47655	   0.34621	   0.00000
          otter (120):	   0.57284	   0.23609	   0.00794
     pencil box (121):	   0.10430	   0.06083	   0.00000
pencil sharpener (122):	   0.06593	   0.04412	   0.00000
        perfume (123):	   0.42163	   0.32219	   0.00000
         person (124):	   0.62461	   0.28792	   0.00090
          piano (125):	   0.32372	   0.06481	   0.00179
      pineapple (126):	   0.23880	   0.10601	   0.00000
 ping-pong ball (127):	   0.16115	   0.02337	   0.00794
        pitcher (128):	   0.24537	   0.17397	   0.00000
          pizza (129):	   0.29813	   0.23384	   0.00000
    plastic bag (130):	   0.12739	   0.06300	   0.00000
     plate rack (131):	   0.12659	   0.00064	   0.00000
    pomegranate (132):	   0.34903	   0.13533	   0.00000
       popsicle (133):	   0.41437	   0.26024	   0.00000
      porcupine (134):	   0.50655	   0.42881	   0.00000
    power drill (135):	   0.36055	   0.01004	   0.00000
        pretzel (136):	   0.31883	   0.12454	   0.00000
        printer (137):	   0.22542	   0.19692	   0.00000
           puck (138):	   0.08952	   0.07328	   0.00000
   punching bag (139):	   0.38468	   0.24908	   0.00000
          purse (140):	   0.10549	   0.05454	   0.00060
         rabbit (141):	   0.86355	   0.62807	   0.01754
         racket (142):	   0.24080	   0.03767	   0.00000
            ray (143):	   0.51415	   0.18296	   0.02692
      red panda (144):	   0.62803	   0.41116	   0.00334
   refrigerator (145):	   0.27239	   0.07993	   0.00000
 remote control (146):	   0.50150	   0.14814	   0.00000
  rubber eraser (147):	   0.13513	   0.07508	   0.00000
     rugby ball (148):	   0.47881	   0.19528	   0.00285
          ruler (149):	   0.30588	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25512	   0.19792	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73817	   0.42729	   0.00000
    screwdriver (153):	   0.09800	   0.02426	   0.00000
           seal (154):	   0.43885	   0.15325	   0.00012
          sheep (155):	   0.64295	   0.44304	   0.00000
            ski (156):	   0.05035	   0.00313	   0.00000
          skunk (157):	   0.79692	   0.34344	   0.01241
          snail (158):	   0.58311	   0.32182	   0.00000
          snake (159):	   0.62988	   0.18459	   0.00011
     snowmobile (160):	   0.66910	   0.22909	   0.00000
       snowplow (161):	   0.81431	   0.47120	   0.00000
 soap dispenser (162):	   0.17890	   0.13599	   0.00000
    soccer ball (163):	   0.63466	   0.38725	   0.00273
           sofa (164):	   0.26414	   0.19018	   0.00400
        spatula (165):	   0.07368	   0.00073	   0.00000
       squirrel (166):	   0.75189	   0.30753	   0.00000
       starfish (167):	   0.43243	   0.25767	   0.00000
    stethoscope (168):	   0.20322	   0.03750	   0.00000
          stove (169):	   0.20247	   0.04450	   0.00092
       strainer (170):	   0.23819	   0.02657	   0.00000
     strawberry (171):	   0.21663	   0.07663	   0.00000
      stretcher (172):	   0.16268	   0.01948	   0.00000
     sunglasses (173):	   0.18683	   0.02070	   0.00000
swimming trunks (174):	   0.05087	   0.01375	   0.00000
          swine (175):	   0.65115	   0.47052	   0.00094
        syringe (176):	   0.25858	   0.02510	   0.00000
          table (177):	   0.34366	   0.14959	   0.00100
    tape player (178):	   0.41353	   0.23419	   0.00172
    tennis ball (179):	   0.48146	   0.32548	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06710	   0.02667	   0.00022
          tiger (182):	   0.65445	   0.44189	   0.00150
        toaster (183):	   0.66440	   0.40926	   0.00417
  traffic light (184):	   0.24259	   0.06239	   0.00000
          train (185):	   0.68611	   0.37587	   0.00003
       trombone (186):	   0.29351	   0.06461	   0.00000
        trumpet (187):	   0.32826	   0.05173	   0.00000
         turtle (188):	   0.70795	   0.43908	   0.00981
  tv or monitor (189):	   0.46947	   0.13104	   0.00004
       unicycle (190):	   0.43807	   0.04331	   0.00000
         vacuum (191):	   0.10634	   0.03333	   0.00000
         violin (192):	   0.40661	   0.14376	   0.00000
     volleyball (193):	   0.67095	   0.27623	   0.00000
    waffle iron (194):	   0.35820	   0.16556	   0.00025
         washer (195):	   0.25629	   0.10676	   0.00000
   water bottle (196):	   0.29692	   0.11491	   0.00000
     watercraft (197):	   0.52555	   0.24770	   0.00017
          whale (198):	   0.63635	   0.26531	   0.00000
    wine bottle (199):	   0.26066	   0.12245	   0.00000
          zebra (200):	   0.69107	   0.37333	   0.02213
            mAP:	   0.41947	   0.19942	   0.00144
