       class AP (#):	    @0.500	    @0.750	    @0.950
            tie (181):	   0.07106	   0.04264	   0.00000
          tiger (182):	   0.65749	   0.46622	   0.06897
        toaster (183):	   0.62759	   0.34398	   0.00455
  traffic light (184):	   0.24176	   0.07592	   0.00351
          train (185):	   0.71632	   0.31482	   0.00079
       trombone (186):	   0.29972	   0.08316	   0.00000
        trumpet (187):	   0.30094	   0.06800	   0.00000
         turtle (188):	   0.69359	   0.45936	   0.00197
  tv or monitor (189):	   0.46953	   0.16359	   0.00009
       unicycle (190):	   0.47224	   0.05592	   0.00000
         vacuum (191):	   0.15268	   0.01680	   0.00000
         violin (192):	   0.38114	   0.10976	   0.00000
     volleyball (193):	   0.69940	   0.19247	   0.00000
    waffle iron (194):	   0.36909	   0.16143	   0.00019
         washer (195):	   0.28689	   0.11471	   0.00000
   water bottle (196):	   0.28096	   0.12670	   0.00000
     watercraft (197):	   0.52838	   0.23955	   0.00141
          whale (198):	   0.59732	   0.25816	   0.00000
    wine bottle (199):	   0.25016	   0.13699	   0.00000
          zebra (200):	   0.69862	   0.34486	   0.01929
            mAP:	   0.41762	   0.19534	   0.00170
