       class AP (#):	    @0.500	    @0.750	    @0.950
    giant panda (74):	   0.75080	   0.23756	   0.00000
       goldfish (75):	   0.24394	   0.03994	   0.00000
      golf ball (76):	   0.37840	   0.35280	   0.00000
       golfcart (77):	   0.47306	   0.11407	   0.00000
      guacamole (78):	   0.33216	   0.10768	   0.00000
         guitar (79):	   0.39213	   0.08992	   0.00026
     hair dryer (80):	   0.26595	   0.09766	   0.00000
     hair spray (81):	   0.27192	   0.12604	   0.00000
      hamburger (82):	   0.26525	   0.03837	   0.00000
         hammer (83):	   0.08265	   0.00623	   0.00000
        hamster (84):	   0.52302	   0.19801	   0.00000
      harmonica (85):	   0.18340	   0.04684	   0.00000
           harp (86):	   0.66670	   0.25297	   0.00000
hat with a wide brim (87):	   0.23310	   0.03002	   0.00005
   head cabbage (88):	   0.18560	   0.09081	   0.00000
         helmet (89):	   0.31620	   0.08419	   0.00000
   hippopotamus (90):	   0.53277	   0.26067	   0.00000
 horizontal bar (91):	   0.10631	   0.00734	   0.00000
          horse (92):	   0.52743	   0.18733	   0.00013
         hotdog (93):	   0.27729	   0.08584	   0.00000
           iPod (94):	   0.58614	   0.31232	   0.00000
         isopod (95):	   0.20888	   0.05852	   0.00000
      jellyfish (96):	   0.25797	   0.02664	   0.00000
     koala bear (97):	   0.64648	   0.11881	   0.00000
          ladle (98):	   0.00222	   0.00056	   0.00000
        ladybug (99):	   0.47467	   0.09048	   0.00000
           lamp (100):	   0.09137	   0.01868	   0.00000
         laptop (101):	   0.32493	   0.04892	   0.00000
          lemon (102):	   0.20428	   0.06794	   0.00000
           lion (103):	   0.50674	   0.20495	   0.00478
       lipstick (104):	   0.14758	   0.04824	   0.00000
         lizard (105):	   0.51446	   0.14125	   0.00021
        lobster (106):	   0.20650	   0.03407	   0.00000
        maillot (107):	   0.31991	   0.08285	   0.00000
         maraca (108):	   0.16710	   0.06990	   0.00000
     microphone (109):	   0.01842	   0.01082	   0.00000
      microwave (110):	   0.22730	   0.02143	   0.00000
       milk can (111):	   0.25374	   0.15822	   0.00000
      miniskirt (112):	   0.12847	   0.01390	   0.00000
         monkey (113):	   0.59094	   0.14749	   0.00120
     motorcycle (114):	   0.23834	   0.07517	   0.00000
       mushroom (115):	   0.19615	   0.03053	   0.00000
           nail (116):	   0.02304	   0.01298	   0.00000
     neck brace (117):	   0.48343	   0.01101	   0.00000
           oboe (118):	   0.43794	   0.10251	   0.00000
         orange (119):	   0.36653	   0.23550	   0.00000
          otter (120):	   0.34035	   0.05161	   0.01190
     pencil box (121):	   0.05777	   0.03597	   0.00000
pencil sharpener (122):	   0.02244	   0.00312	   0.00000
        perfume (123):	   0.30439	   0.19264	   0.00978
         person (124):	   0.55303	   0.16793	   0.00010
          piano (125):	   0.11117	   0.01886	   0.00000
      pineapple (126):	   0.15537	   0.01949	   0.00000
 ping-pong ball (127):	   0.17478	   0.00321	   0.00000
        pitcher (128):	   0.15961	   0.10860	   0.00000
          pizza (129):	   0.15677	   0.12989	   0.00017
    plastic bag (130):	   0.06034	   0.02872	   0.00000
     plate rack (131):	   0.12688	   0.00198	   0.00000
    pomegranate (132):	   0.16911	   0.07766	   0.00080
       popsicle (133):	   0.27618	   0.10666	   0.00000
      porcupine (134):	   0.32094	   0.14229	   0.00000
    power drill (135):	   0.06402	   0.00000	   0.00000
        pretzel (136):	   0.19103	   0.07384	   0.00000
        printer (137):	   0.11901	   0.05849	   0.00000
           puck (138):	   0.03431	   0.00168	   0.00000
   punching bag (139):	   0.20234	   0.09964	   0.00053
          purse (140):	   0.04419	   0.02570	   0.00000
         rabbit (141):	   0.79694	   0.44178	   0.00000
         racket (142):	   0.18740	   0.01224	   0.00000
            ray (143):	   0.40127	   0.08006	   0.00000
      red panda (144):	   0.54861	   0.21289	   0.00000
   refrigerator (145):	   0.18702	   0.01103	   0.00000
 remote control (146):	   0.42385	   0.09907	   0.00000
  rubber eraser (147):	   0.08641	   0.03600	   0.00000
     rugby ball (148):	   0.45533	   0.07773	   0.00000
          ruler (149):	   0.31147	   0.21652	   0.00000
salt or pepper shaker (150):	   0.24155	   0.10191	   0.00000
      saxophone (151):	   0.49192	   0.12606	   0.00000
       scorpion (152):	   0.51942	   0.11361	   0.00000
    screwdriver (153):	   0.02029	   0.00592	   0.00000
           seal (154):	   0.29759	   0.10494	   0.00000
          sheep (155):	   0.53856	   0.18779	   0.00148
            ski (156):	   0.02256	   0.00019	   0.00000
          skunk (157):	   0.49304	   0.05433	   0.00000
          snail (158):	   0.36151	   0.06939	   0.00000
          snake (159):	   0.39734	   0.03385	   0.00000
     snowmobile (160):	   0.42026	   0.04280	   0.00000
       snowplow (161):	   0.59797	   0.06991	   0.00000
 soap dispenser (162):	   0.09642	   0.06372	   0.00000
    soccer ball (163):	   0.50635	   0.24281	   0.00000
           sofa (164):	   0.17706	   0.02600	   0.00001
        spatula (165):	   0.03997	   0.00065	   0.00000
       squirrel (166):	   0.54632	   0.11478	   0.00000
       starfish (167):	   0.33038	   0.10938	   0.00000
    stethoscope (168):	   0.08976	   0.02108	   0.00000
          stove (169):	   0.14367	   0.02812	   0.00000
       strainer (170):	   0.24858	   0.05278	   0.00000
     strawberry (171):	   0.11801	   0.03736	   0.00000
      stretcher (172):	   0.08036	   0.00000	   0.00000
     sunglasses (173):	   0.12612	   0.01496	   0.00087
swimming trunks (174):	   0.01471	   0.00326	   0.00000
          swine (175):	   0.48886	   0.25162	   0.00157
        syringe (176):	   0.14121	   0.00635	   0.00000
          table (177):	   0.22952	   0.06779	   0.00045
    tape player (178):	   0.31644	   0.16795	   0.00000
    tennis ball (179):	   0.40918	   0.13662	   0.00000
           tick (180):	   0.42139	   0.22404	   0.00000
            tie (181):	   0.04921	   0.01369	   0.00000
          tiger (182):	   0.48562	   0.14796	   0.05172
        toaster (183):	   0.44493	   0.31227	   0.00500
  traffic light (184):	   0.15845	   0.02234	   0.00000
          train (185):	   0.49845	   0.19063	   0.00000
       trombone (186):	   0.14416	   0.00580	   0.00000
        trumpet (187):	   0.18514	   0.03306	   0.00000
         turtle (188):	   0.52389	   0.25583	   0.00020
  tv or monitor (189):	   0.32033	   0.06087	   0.00000
       unicycle (190):	   0.24755	   0.01202	   0.00000
         vacuum (191):	   0.08428	   0.04131	   0.00000
         violin (192):	   0.27950	   0.05691	   0.00000
     volleyball (193):	   0.36658	   0.15574	   0.00000
    waffle iron (194):	   0.24709	   0.06578	   0.00000
         washer (195):	   0.15690	   0.08381	   0.00000
   water bottle (196):	   0.14046	   0.06979	   0.00000
     watercraft (197):	   0.39252	   0.10376	   0.00000
          whale (198):	   0.37085	   0.10397	   0.00000
    wine bottle (199):	   0.19686	   0.10397	   0.00000
          zebra (200):	   0.67434	   0.24377	   0.00197
            mAP:	   0.29736	   0.09919	   0.00053
