       class AP (#):	    @0.500	    @0.750	    @0.950
 computer mouse (48):	   0.25127	   0.08287	   0.00000
      corkscrew (49):	   0.18626	   0.02901	   0.00000
          cream (50):	   0.27848	   0.11606	   0.00123
   croquet ball (51):	   0.40279	   0.14054	   0.00072
         crutch (52):	   0.22893	   0.04908	   0.00000
       cucumber (53):	   0.24725	   0.18927	   0.00000
     cup or mug (54):	   0.36523	   0.22875	   0.00000
         diaper (55):	   0.17514	   0.06372	   0.00000
  digital clock (56):	   0.15353	   0.05161	   0.00000
     dishwasher (57):	   0.16264	   0.07586	   0.00000
            dog (58):	   0.87662	   0.64455	   0.00314
   domestic cat (59):	   0.59145	   0.38399	   0.00155
      dragonfly (60):	   0.57289	   0.32020	   0.00123
           drum (61):	   0.30267	   0.08023	   0.00057
       dumbbell (62):	   0.26106	   0.07737	   0.00000
   electric fan (63):	   0.28367	   0.18011	   0.00000
       elephant (64):	   0.68941	   0.33421	   0.00084
    face powder (65):	   0.32426	   0.14952	   0.00000
            fig (66):	   0.47113	   0.29144	   0.00344
 filing cabinet (67):	   0.21621	   0.04070	   0.00000
     flower pot (68):	   0.16605	   0.07204	   0.00000
          flute (69):	   0.10144	   0.01156	   0.00000
            fox (70):	   0.70946	   0.44954	   0.00000
    french horn (71):	   0.50906	   0.11512	   0.00170
           frog (72):	   0.69062	   0.36569	   0.00000
     frying pan (73):	   0.09187	   0.03042	   0.00000
    giant panda (74):	   0.79882	   0.49557	   0.00000
       goldfish (75):	   0.41209	   0.12294	   0.00000
      golf ball (76):	   0.55779	   0.41250	   0.00000
       golfcart (77):	   0.57033	   0.30236	   0.00948
      guacamole (78):	   0.48074	   0.08608	   0.00000
         guitar (79):	   0.55444	   0.10414	   0.00062
     hair dryer (80):	   0.41305	   0.06468	   0.00000
     hair spray (81):	   0.22948	   0.13550	   0.00000
      hamburger (82):	   0.34662	   0.23155	   0.00000
         hammer (83):	   0.22220	   0.02045	   0.00000
        hamster (84):	   0.58114	   0.15814	   0.00000
      harmonica (85):	   0.20586	   0.05894	   0.00000
           harp (86):	   0.71318	   0.37303	   0.00000
hat with a wide brim (87):	   0.39688	   0.15628	   0.00000
   head cabbage (88):	   0.30737	   0.13790	   0.00132
         helmet (89):	   0.43060	   0.13626	   0.00087
   hippopotamus (90):	   0.52171	   0.41313	   0.00000
 horizontal bar (91):	   0.08463	   0.01783	   0.00100
          horse (92):	   0.67050	   0.24906	   0.00171
         hotdog (93):	   0.41954	   0.10977	   0.00000
           iPod (94):	   0.64692	   0.46645	   0.00000
         isopod (95):	   0.32443	   0.19888	   0.00000
      jellyfish (96):	   0.38913	   0.15474	   0.00000
     koala bear (97):	   0.64079	   0.42158	   0.00000
          ladle (98):	   0.02476	   0.00016	   0.00000
        ladybug (99):	   0.50406	   0.31821	   0.00085
           lamp (100):	   0.13772	   0.02433	   0.00000
         laptop (101):	   0.43241	   0.18566	   0.00407
          lemon (102):	   0.42912	   0.25790	   0.00219
           lion (103):	   0.63309	   0.29045	   0.00526
       lipstick (104):	   0.27554	   0.11432	   0.00000
         lizard (105):	   0.68246	   0.26434	   0.00278
        lobster (106):	   0.33576	   0.05678	   0.00000
        maillot (107):	   0.44824	   0.07610	   0.00000
         maraca (108):	   0.33038	   0.08614	   0.00000
     microphone (109):	   0.07098	   0.00797	   0.00000
      microwave (110):	   0.40899	   0.07613	   0.00000
       milk can (111):	   0.47022	   0.28429	   0.00000
      miniskirt (112):	   0.17323	   0.05710	   0.00000
         monkey (113):	   0.67314	   0.27203	   0.00232
     motorcycle (114):	   0.36022	   0.18145	   0.00029
       mushroom (115):	   0.32429	   0.13957	   0.00000
           nail (116):	   0.04946	   0.02010	   0.00000
     neck brace (117):	   0.50213	   0.01233	   0.00000
           oboe (118):	   0.44730	   0.14546	   0.00000
         orange (119):	   0.44519	   0.27187	   0.00087
          otter (120):	   0.56599	   0.19909	   0.00000
     pencil box (121):	   0.07517	   0.03095	   0.00000
pencil sharpener (122):	   0.02820	   0.01401	   0.00091
        perfume (123):	   0.35198	   0.26323	   0.00000
         person (124):	   0.61045	   0.25370	   0.00051
          piano (125):	   0.30831	   0.02477	   0.00000
      pineapple (126):	   0.24619	   0.07120	   0.00000
 ping-pong ball (127):	   0.15236	   0.06151	   0.00000
        pitcher (128):	   0.21319	   0.12714	   0.00001
          pizza (129):	   0.29342	   0.23733	   0.00000
    plastic bag (130):	   0.11228	   0.04033	   0.00000
     plate rack (131):	   0.10190	   0.00000	   0.00000
    pomegranate (132):	   0.35667	   0.18539	   0.00000
       popsicle (133):	   0.39099	   0.16761	   0.00000
      porcupine (134):	   0.53427	   0.40257	   0.00000
    power drill (135):	   0.34840	   0.00568	   0.00000
        pretzel (136):	   0.32592	   0.13202	   0.00000
        printer (137):	   0.17974	   0.15023	   0.00000
           puck (138):	   0.05754	   0.00718	   0.00000
   punching bag (139):	   0.31938	   0.11171	   0.00000
          purse (140):	   0.08571	   0.04533	   0.00005
         rabbit (141):	   0.85035	   0.55383	   0.00000
         racket (142):	   0.25307	   0.07912	   0.00000
            ray (143):	   0.49632	   0.13386	   0.00060
      red panda (144):	   0.63317	   0.35033	   0.00000
   refrigerator (145):	   0.22414	   0.00804	   0.00000
 remote control (146):	   0.29458	   0.09409	   0.00002
  rubber eraser (147):	   0.11394	   0.03654	   0.00051
     rugby ball (148):	   0.43699	   0.14047	   0.00000
          ruler (149):	   0.29882	   0.16528	   0.00313
salt or pepper shaker (150):	   0.25853	   0.18004	   0.00000
      saxophone (151):	   0.62959	   0.05041	   0.00000
       scorpion (152):	   0.77093	   0.35830	   0.00000
    screwdriver (153):	   0.12640	   0.00895	   0.00000
           seal (154):	   0.38658	   0.13644	   0.00000
          sheep (155):	   0.62425	   0.43223	   0.00000
            ski (156):	   0.05053	   0.00031	   0.00000
          skunk (157):	   0.69344	   0.26244	   0.00000
          snail (158):	   0.53263	   0.13043	   0.00000
          snake (159):	   0.60389	   0.13439	   0.00000
     snowmobile (160):	   0.66399	   0.26836	   0.00000
       snowplow (161):	   0.78475	   0.27570	   0.00000
 soap dispenser (162):	   0.19048	   0.13517	   0.00000
    soccer ball (163):	   0.61123	   0.41266	   0.00000
           sofa (164):	   0.23440	   0.11498	   0.00002
        spatula (165):	   0.04970	   0.00051	   0.00000
       squirrel (166):	   0.70659	   0.11431	   0.00000
       starfish (167):	   0.48709	   0.30370	   0.00000
    stethoscope (168):	   0.24038	   0.09583	   0.00000
          stove (169):	   0.16613	   0.04673	   0.00580
       strainer (170):	   0.23332	   0.04682	   0.00000
     strawberry (171):	   0.20756	   0.08195	   0.00000
      stretcher (172):	   0.13139	   0.02432	   0.00000
     sunglasses (173):	   0.12872	   0.01543	   0.00000
swimming trunks (174):	   0.04525	   0.01446	   0.00000
          swine (175):	   0.53950	   0.36375	   0.00120
        syringe (176):	   0.21362	   0.01323	   0.00000
          table (177):	   0.31168	   0.12666	   0.00031
    tape player (178):	   0.33970	   0.18513	   0.00000
    tennis ball (179):	   0.47327	   0.28885	   0.01124
           tick (180):	   0.49706	   0.15019	   0.00000
            tie (181):	   0.07933	   0.02206	   0.00000
          tiger (182):	   0.62767	   0.38747	   0.01724
        toaster (183):	   0.52906	   0.37850	   0.00227
  traffic light (184):	   0.22053	   0.08339	   0.00000
          train (185):	   0.59469	   0.33312	   0.00000
       trombone (186):	   0.18211	   0.01744	   0.00000
        trumpet (187):	   0.27461	   0.04044	   0.00000
         turtle (188):	   0.66424	   0.39329	   0.00149
  tv or monitor (189):	   0.42104	   0.18707	   0.00000
       unicycle (190):	   0.44048	   0.05270	   0.00000
         vacuum (191):	   0.18008	   0.04762	   0.00000
         violin (192):	   0.30684	   0.08145	   0.00000
     volleyball (193):	   0.61949	   0.28630	   0.00000
    waffle iron (194):	   0.33025	   0.07221	   0.00000
         washer (195):	   0.25002	   0.15963	   0.00000
   water bottle (196):	   0.29462	   0.11635	   0.00000
     watercraft (197):	   0.49111	   0.22128	   0.00104
          whale (198):	   0.57065	   0.14701	   0.00000
    wine bottle (199):	   0.23556	   0.09146	   0.00000
          zebra (200):	   0.69074	   0.34600	   0.00000
            mAP:	   0.38970	   0.17540	   0.00081
