       class AP (#):	    @0.500	    @0.750	    @0.950
   coffee maker (46):	   0.18283	   0.04187	   0.00000
computer keyboard (47):	   0.12692	   0.02262	   0.00000
 computer mouse (48):	   0.12334	   0.03455	   0.00000
      corkscrew (49):	   0.12141	   0.01127	   0.00000
          cream (50):	   0.16429	   0.04107	   0.00000
   croquet ball (51):	   0.31657	   0.09836	   0.00000
         crutch (52):	   0.10389	   0.00917	   0.00000
       cucumber (53):	   0.19287	   0.08675	   0.00000
     cup or mug (54):	   0.25954	   0.05340	   0.00042
         diaper (55):	   0.12093	   0.01473	   0.00000
  digital clock (56):	   0.05758	   0.00117	   0.00000
     dishwasher (57):	   0.08281	   0.00862	   0.00000
            dog (58):	   0.83836	   0.50378	   0.00017
   domestic cat (59):	   0.51890	   0.28076	   0.00016
      dragonfly (60):	   0.43980	   0.12565	   0.00000
           drum (61):	   0.15553	   0.01762	   0.00000
       dumbbell (62):	   0.13299	   0.06884	   0.00000
   electric fan (63):	   0.26581	   0.12585	   0.00000
       elephant (64):	   0.46086	   0.09714	   0.00000
    face powder (65):	   0.25671	   0.12823	   0.00000
            fig (66):	   0.29327	   0.14424	   0.00000
 filing cabinet (67):	   0.24004	   0.08030	   0.00000
     flower pot (68):	   0.13581	   0.01248	   0.00000
          flute (69):	   0.05004	   0.00425	   0.00000
            fox (70):	   0.57054	   0.26093	   0.00370
    french horn (71):	   0.41158	   0.02188	   0.00000
           frog (72):	   0.62577	   0.18214	   0.00000
     frying pan (73):	   0.06502	   0.03120	   0.00585
    giant panda (74):	   0.70800	   0.27848	   0.00000
       goldfish (75):	   0.25271	   0.05110	   0.00000
      golf ball (76):	   0.40935	   0.29379	   0.00000
       golfcart (77):	   0.42062	   0.21400	   0.01000
      guacamole (78):	   0.45546	   0.09071	   0.00000
         guitar (79):	   0.40041	   0.06777	   0.00000
     hair dryer (80):	   0.39063	   0.10582	   0.00000
     hair spray (81):	   0.13792	   0.02107	   0.00000
      hamburger (82):	   0.27168	   0.15746	   0.00000
         hammer (83):	   0.13212	   0.00458	   0.00000
        hamster (84):	   0.54726	   0.20080	   0.00000
      harmonica (85):	   0.13187	   0.00225	   0.00000
           harp (86):	   0.61255	   0.35434	   0.00000
hat with a wide brim (87):	   0.26001	   0.01020	   0.00000
   head cabbage (88):	   0.26013	   0.04022	   0.00000
         helmet (89):	   0.36850	   0.07807	   0.00000
   hippopotamus (90):	   0.39807	   0.27000	   0.00444
 horizontal bar (91):	   0.07561	   0.01667	   0.00000
          horse (92):	   0.54304	   0.13267	   0.00007
         hotdog (93):	   0.21327	   0.05488	   0.00000
           iPod (94):	   0.51992	   0.16970	   0.00000
         isopod (95):	   0.21488	   0.05056	   0.00000
      jellyfish (96):	   0.23586	   0.06957	   0.00000
     koala bear (97):	   0.60869	   0.15273	   0.00000
          ladle (98):	   0.01470	   0.00014	   0.00000
        ladybug (99):	   0.49562	   0.11532	   0.00000
           lamp (100):	   0.09333	   0.01651	   0.00000
         laptop (101):	   0.40905	   0.05019	   0.00000
          lemon (102):	   0.26525	   0.10688	   0.00000
           lion (103):	   0.52746	   0.12653	   0.00000
       lipstick (104):	   0.13339	   0.01110	   0.00000
         lizard (105):	   0.50492	   0.08529	   0.00000
        lobster (106):	   0.23784	   0.03266	   0.00042
        maillot (107):	   0.33776	   0.01097	   0.00000
         maraca (108):	   0.20676	   0.07210	   0.00000
     microphone (109):	   0.01527	   0.00160	   0.00000
      microwave (110):	   0.26122	   0.04660	   0.00000
       milk can (111):	   0.28406	   0.06488	   0.00000
      miniskirt (112):	   0.09499	   0.00227	   0.00000
         monkey (113):	   0.60348	   0.13827	   0.00018
     motorcycle (114):	   0.28657	   0.04817	   0.00000
       mushroom (115):	   0.24495	   0.05155	   0.00000
           nail (116):	   0.01535	   0.00504	   0.00000
     neck brace (117):	   0.30306	   0.00812	   0.00000
           oboe (118):	   0.35723	   0.09862	   0.00000
         orange (119):	   0.33415	   0.12883	   0.00168
          otter (120):	   0.22605	   0.04493	   0.00000
     pencil box (121):	   0.03123	   0.01075	   0.00000
pencil sharpener (122):	   0.01055	   0.00314	   0.00000
        perfume (123):	   0.15835	   0.02409	   0.00000
         person (124):	   0.53903	   0.16336	   0.00017
          piano (125):	   0.17929	   0.00817	   0.00000
      pineapple (126):	   0.17816	   0.03987	   0.00000
 ping-pong ball (127):	   0.14902	   0.03521	   0.00000
        pitcher (128):	   0.13904	   0.04605	   0.00000
          pizza (129):	   0.22366	   0.16910	   0.02326
    plastic bag (130):	   0.09624	   0.02159	   0.00104
     plate rack (131):	   0.09679	   0.00128	   0.00000
    pomegranate (132):	   0.28650	   0.05494	   0.00000
       popsicle (133):	   0.23328	   0.15593	   0.00000
      porcupine (134):	   0.36193	   0.25163	   0.00000
    power drill (135):	   0.17026	   0.00856	   0.00000
        pretzel (136):	   0.17908	   0.07855	   0.00000
        printer (137):	   0.11548	   0.10979	   0.00000
           puck (138):	   0.01370	   0.01370	   0.00000
   punching bag (139):	   0.21863	   0.03965	   0.00000
          purse (140):	   0.03856	   0.01950	   0.00000
         rabbit (141):	   0.77402	   0.23824	   0.00000
         racket (142):	   0.18636	   0.10694	   0.00000
            ray (143):	   0.30394	   0.02850	   0.00000
      red panda (144):	   0.70118	   0.16318	   0.00000
   refrigerator (145):	   0.08292	   0.00376	   0.00000
 remote control (146):	   0.21262	   0.04216	   0.00000
  rubber eraser (147):	   0.03968	   0.01178	   0.00000
     rugby ball (148):	   0.39686	   0.01348	   0.00000
          ruler (149):	   0.20883	   0.07194	   0.00000
salt or pepper shaker (150):	   0.18026	   0.05683	   0.00000
      saxophone (151):	   0.41745	   0.08014	   0.00000
       scorpion (152):	   0.58057	   0.06190	   0.00000
    screwdriver (153):	   0.09303	   0.00013	   0.00000
           seal (154):	   0.23867	   0.05646	   0.00186
          sheep (155):	   0.47047	   0.20801	   0.00034
            ski (156):	   0.01340	   0.00010	   0.00000
          skunk (157):	   0.52565	   0.05557	   0.00000
          snail (158):	   0.39748	   0.08408	   0.00000
          snake (159):	   0.39297	   0.06406	   0.00000
     snowmobile (160):	   0.40592	   0.07410	   0.00000
       snowplow (161):	   0.61851	   0.09444	   0.00000
 soap dispenser (162):	   0.05166	   0.00373	   0.00000
    soccer ball (163):	   0.51176	   0.18285	   0.00000
           sofa (164):	   0.16212	   0.04088	   0.00000
        spatula (165):	   0.02987	   0.00853	   0.00000
       squirrel (166):	   0.62764	   0.08422	   0.00000
       starfish (167):	   0.43873	   0.04755	   0.00000
    stethoscope (168):	   0.08413	   0.00626	   0.00000
          stove (169):	   0.08432	   0.03059	   0.00085
       strainer (170):	   0.23910	   0.02112	   0.00000
     strawberry (171):	   0.12370	   0.02716	   0.00000
      stretcher (172):	   0.09604	   0.00712	   0.00000
     sunglasses (173):	   0.11534	   0.00764	   0.00000
swimming trunks (174):	   0.03315	   0.01018	   0.00000
          swine (175):	   0.48902	   0.25785	   0.00069
        syringe (176):	   0.08095	   0.00452	   0.00000
          table (177):	   0.20909	   0.06465	   0.00070
    tape player (178):	   0.26516	   0.05943	   0.00000
    tennis ball (179):	   0.39607	   0.19794	   0.00000
           tick (180):	   0.44380	   0.09649	   0.00000
            tie (181):	   0.03833	   0.00006	   0.00000
          tiger (182):	   0.47665	   0.12795	   0.00862
        toaster (183):	   0.42098	   0.11655	   0.00000
  traffic light (184):	   0.20613	   0.02009	   0.00000
          train (185):	   0.43107	   0.02758	   0.00000
       trombone (186):	   0.13339	   0.00966	   0.00000
        trumpet (187):	   0.15884	   0.01178	   0.00000
         turtle (188):	   0.58270	   0.31873	   0.00105
  tv or monitor (189):	   0.32815	   0.08513	   0.00000
       unicycle (190):	   0.36314	   0.00154	   0.00000
         vacuum (191):	   0.08721	   0.03339	   0.00000
         violin (192):	   0.09864	   0.03010	   0.00000
     volleyball (193):	   0.52771	   0.09704	   0.00000
    waffle iron (194):	   0.17875	   0.03578	   0.00000
         washer (195):	   0.12926	   0.06955	   0.00000
   water bottle (196):	   0.15922	   0.02987	   0.00000
     watercraft (197):	   0.39904	   0.09441	   0.00007
          whale (198):	   0.44816	   0.13862	   0.00000
    wine bottle (199):	   0.20118	   0.02714	   0.00000
          zebra (200):	   0.63778	   0.05182	   0.00000
            mAP:	   0.29220	   0.08140	   0.00035
