       class AP (#):	    @0.500	    @0.750	    @0.950
     frying pan (73):	   0.12936	   0.02322	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.02899
       goldfish (75):	   0.38879	   0.17051	   0.00068
      golf ball (76):	   0.56193	   0.40336	   0.00077
       golfcart (77):	   0.60394	   0.27676	   0.00000
      guacamole (78):	   0.50065	   0.13163	   0.00000
         guitar (79):	   0.58364	   0.16646	   0.00045
     hair dryer (80):	   0.46285	   0.07662	   0.00000
     hair spray (81):	   0.25474	   0.11188	   0.00000
      hamburger (82):	   0.36177	   0.25590	   0.00000
         hammer (83):	   0.22566	   0.01779	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30335	   0.05525	   0.00000
           harp (86):	   0.77441	   0.47311	   0.00000
hat with a wide brim (87):	   0.42981	   0.17263	   0.00000
   head cabbage (88):	   0.33672	   0.14116	   0.00057
         helmet (89):	   0.46513	   0.17320	   0.00011
   hippopotamus (90):	   0.61436	   0.37026	   0.00000
 horizontal bar (91):	   0.12993	   0.04223	   0.00156
          horse (92):	   0.64645	   0.26664	   0.00000
         hotdog (93):	   0.44900	   0.14949	   0.00000
           iPod (94):	   0.63496	   0.45794	   0.02041
         isopod (95):	   0.39191	   0.21543	   0.00000
      jellyfish (96):	   0.42874	   0.13719	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03113	   0.00031	   0.00000
        ladybug (99):	   0.51344	   0.41264	   0.00000
           lamp (100):	   0.14544	   0.03249	   0.00000
         laptop (101):	   0.48131	   0.23962	   0.00000
          lemon (102):	   0.45156	   0.28152	   0.00194
           lion (103):	   0.71175	   0.24669	   0.00405
       lipstick (104):	   0.31034	   0.15422	   0.00000
         lizard (105):	   0.70899	   0.30335	   0.00714
        lobster (106):	   0.34847	   0.08300	   0.00000
        maillot (107):	   0.47635	   0.19421	   0.00000
         maraca (108):	   0.39079	   0.11966	   0.00218
     microphone (109):	   0.11415	   0.02042	   0.00000
      microwave (110):	   0.48742	   0.10467	   0.00000
       milk can (111):	   0.45476	   0.21022	   0.00000
      miniskirt (112):	   0.19162	   0.12951	   0.00000
         monkey (113):	   0.73900	   0.28880	   0.00320
     motorcycle (114):	   0.39341	   0.18158	   0.00034
       mushroom (115):	   0.33585	   0.10719	   0.00000
           nail (116):	   0.07182	   0.01813	   0.00000
     neck brace (117):	   0.53501	   0.10091	   0.00000
           oboe (118):	   0.48950	   0.12789	   0.00000
         orange (119):	   0.47646	   0.34612	   0.00000
          otter (120):	   0.57385	   0.23665	   0.00794
     pencil box (121):	   0.10439	   0.06084	   0.00000
pencil sharpener (122):	   0.06595	   0.04413	   0.00000
        perfume (123):	   0.42211	   0.32244	   0.00000
         person (124):	   0.62464	   0.28825	   0.00090
          piano (125):	   0.32373	   0.06481	   0.00179
      pineapple (126):	   0.23779	   0.10000	   0.00000
 ping-pong ball (127):	   0.16114	   0.02337	   0.00794
        pitcher (128):	   0.24542	   0.17440	   0.00000
          pizza (129):	   0.29805	   0.23384	   0.00000
    plastic bag (130):	   0.12740	   0.06133	   0.00000
     plate rack (131):	   0.12695	   0.00064	   0.00000
    pomegranate (132):	   0.34909	   0.13534	   0.00000
       popsicle (133):	   0.41396	   0.26024	   0.00000
      porcupine (134):	   0.50631	   0.42881	   0.00000
    power drill (135):	   0.36038	   0.00974	   0.00000
        pretzel (136):	   0.31885	   0.12454	   0.00000
        printer (137):	   0.22699	   0.19793	   0.00000
           puck (138):	   0.08953	   0.07328	   0.00000
   punching bag (139):	   0.38460	   0.24910	   0.00000
          purse (140):	   0.10539	   0.05460	   0.00060
         rabbit (141):	   0.86373	   0.62817	   0.01754
         racket (142):	   0.24086	   0.03767	   0.00000
            ray (143):	   0.51401	   0.18009	   0.02692
      red panda (144):	   0.64252	   0.41985	   0.00334
   refrigerator (145):	   0.27306	   0.08014	   0.00000
 remote control (146):	   0.50140	   0.14816	   0.00000
  rubber eraser (147):	   0.13509	   0.07508	   0.00000
     rugby ball (148):	   0.47865	   0.19508	   0.00285
          ruler (149):	   0.30615	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25531	   0.19786	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73807	   0.42729	   0.00000
    screwdriver (153):	   0.09804	   0.02426	   0.00000
           seal (154):	   0.43882	   0.15325	   0.00012
          sheep (155):	   0.64286	   0.44186	   0.00000
            ski (156):	   0.05037	   0.00313	   0.00000
          skunk (157):	   0.77602	   0.34344	   0.01241
          snail (158):	   0.58084	   0.32128	   0.00000
          snake (159):	   0.63970	   0.18550	   0.00011
     snowmobile (160):	   0.67049	   0.22909	   0.00000
       snowplow (161):	   0.81590	   0.47313	   0.00000
 soap dispenser (162):	   0.17888	   0.13597	   0.00000
    soccer ball (163):	   0.63490	   0.35708	   0.00353
           sofa (164):	   0.26422	   0.19022	   0.00400
        spatula (165):	   0.07371	   0.00073	   0.00000
       squirrel (166):	   0.75183	   0.32048	   0.00000
       starfish (167):	   0.43059	   0.25656	   0.00000
    stethoscope (168):	   0.20324	   0.03750	   0.00000
          stove (169):	   0.20262	   0.04452	   0.00092
       strainer (170):	   0.23799	   0.02653	   0.00000
     strawberry (171):	   0.21569	   0.07659	   0.00000
      stretcher (172):	   0.16267	   0.01948	   0.00000
     sunglasses (173):	   0.18656	   0.02069	   0.00000
swimming trunks (174):	   0.05088	   0.01375	   0.00000
          swine (175):	   0.65095	   0.47049	   0.00094
        syringe (176):	   0.25859	   0.02508	   0.00000
          table (177):	   0.34446	   0.15014	   0.00101
    tape player (178):	   0.41265	   0.24132	   0.00172
    tennis ball (179):	   0.48164	   0.32546	   0.00000
           tick (180):	   0.51491	   0.23908	   0.00000
            tie (181):	   0.06277	   0.02668	   0.00022
          tiger (182):	   0.65256	   0.44926	   0.00150
        toaster (183):	   0.66434	   0.40929	   0.00417
  traffic light (184):	   0.24275	   0.06668	   0.00000
          train (185):	   0.68598	   0.37552	   0.00002
       trombone (186):	   0.29354	   0.06461	   0.00000
        trumpet (187):	   0.32840	   0.05172	   0.00000
         turtle (188):	   0.70802	   0.43951	   0.00237
  tv or monitor (189):	   0.46954	   0.13109	   0.00004
       unicycle (190):	   0.43798	   0.04329	   0.00000
         vacuum (191):	   0.08767	   0.01667	   0.00000
         violin (192):	   0.40486	   0.17510	   0.00000
     volleyball (193):	   0.67083	   0.27618	   0.00000
    waffle iron (194):	   0.35844	   0.16312	   0.00025
         washer (195):	   0.25572	   0.10677	   0.00000
   water bottle (196):	   0.29736	   0.11502	   0.00000
     watercraft (197):	   0.52419	   0.24816	   0.00023
          whale (198):	   0.63589	   0.26435	   0.00000
    wine bottle (199):	   0.26179	   0.12377	   0.00000
          zebra (200):	   0.69427	   0.37333	   0.02213
            mAP:	   0.41930	   0.19973	   0.00141
