       class AP (#):	    @0.500	    @0.750	    @0.950
      pineapple (126):	   0.20308	   0.08183	   0.00000
 ping-pong ball (127):	   0.14237	   0.01839	   0.00000
        pitcher (128):	   0.20359	   0.10563	   0.00000
          pizza (129):	   0.29013	   0.20720	   0.00855
    plastic bag (130):	   0.11108	   0.04997	   0.00000
     plate rack (131):	   0.09333	   0.00493	   0.00000
    pomegranate (132):	   0.33342	   0.14346	   0.00240
       popsicle (133):	   0.35869	   0.23020	   0.00000
      porcupine (134):	   0.45542	   0.25260	   0.00000
    power drill (135):	   0.25882	   0.01973	   0.00000
        pretzel (136):	   0.32683	   0.11691	   0.00000
        printer (137):	   0.15567	   0.14155	   0.00000
           puck (138):	   0.06523	   0.00829	   0.00000
   punching bag (139):	   0.35655	   0.19881	   0.00000
          purse (140):	   0.10454	   0.06591	   0.00000
         rabbit (141):	   0.85404	   0.64024	   0.00000
         racket (142):	   0.25394	   0.13105	   0.00000
            ray (143):	   0.49452	   0.19165	   0.00000
      red panda (144):	   0.54024	   0.40106	   0.00000
   refrigerator (145):	   0.24173	   0.02591	   0.00000
 remote control (146):	   0.42095	   0.19794	   0.00000
  rubber eraser (147):	   0.11553	   0.03514	   0.00000
     rugby ball (148):	   0.43167	   0.15483	   0.00000
          ruler (149):	   0.37308	   0.25595	   0.00216
salt or pepper shaker (150):	   0.24527	   0.11078	   0.00373
      saxophone (151):	   0.59560	   0.07963	   0.00000
       scorpion (152):	   0.74226	   0.37224	   0.00000
    screwdriver (153):	   0.10220	   0.01801	   0.00000
           seal (154):	   0.41532	   0.22813	   0.00000
          sheep (155):	   0.63859	   0.44503	   0.00000
            ski (156):	   0.02198	   0.00000	   0.00000
          skunk (157):	   0.81951	   0.42744	   0.00000
          snail (158):	   0.46507	   0.08278	   0.00000
          snake (159):	   0.56078	   0.14111	   0.00000
     snowmobile (160):	   0.69623	   0.27351	   0.00000
       snowplow (161):	   0.78682	   0.33504	   0.00000
 soap dispenser (162):	   0.16050	   0.12989	   0.00000
    soccer ball (163):	   0.61462	   0.44698	   0.00000
           sofa (164):	   0.24098	   0.10723	   0.00000
        spatula (165):	   0.04902	   0.01795	   0.00000
       squirrel (166):	   0.63553	   0.22417	   0.00000
       starfish (167):	   0.47090	   0.29116	   0.00000
    stethoscope (168):	   0.17872	   0.00776	   0.00000
          stove (169):	   0.15488	   0.05489	   0.00018
       strainer (170):	   0.23355	   0.04326	   0.00000
     strawberry (171):	   0.20958	   0.06993	   0.00128
      stretcher (172):	   0.12834	   0.01667	   0.00000
     sunglasses (173):	   0.15181	   0.00934	   0.00000
swimming trunks (174):	   0.04186	   0.01259	   0.00000
          swine (175):	   0.60631	   0.50653	   0.00024
        syringe (176):	   0.22035	   0.03020	   0.00132
          table (177):	   0.33255	   0.14294	   0.00123
    tape player (178):	   0.38572	   0.21763	   0.00016
    tennis ball (179):	   0.45440	   0.21270	   0.00000
           tick (180):	   0.50552	   0.15376	   0.00000
            tie (181):	   0.03203	   0.01928	   0.00000
          tiger (182):	   0.67788	   0.27979	   0.00000
        toaster (183):	   0.59160	   0.37583	   0.00385
  traffic light (184):	   0.21427	   0.05312	   0.00000
          train (185):	   0.65211	   0.35284	   0.02246
       trombone (186):	   0.26536	   0.04034	   0.00000
        trumpet (187):	   0.28745	   0.06508	   0.00000
         turtle (188):	   0.63584	   0.38622	   0.00000
  tv or monitor (189):	   0.45928	   0.16618	   0.00071
       unicycle (190):	   0.36662	   0.04236	   0.00000
         vacuum (191):	   0.13263	   0.04242	   0.00000
         violin (192):	   0.30442	   0.11507	   0.00000
     volleyball (193):	   0.63954	   0.14572	   0.00000
    waffle iron (194):	   0.32263	   0.18293	   0.00000
         washer (195):	   0.23735	   0.16432	   0.00000
   water bottle (196):	   0.25638	   0.10875	   0.00000
     watercraft (197):	   0.51643	   0.20705	   0.00107
          whale (198):	   0.59745	   0.29150	   0.00000
    wine bottle (199):	   0.25530	   0.10969	   0.00012
          zebra (200):	   0.70894	   0.33623	   0.00103
            mAP:	   0.39287	   0.18205	   0.00104
