       class AP (#):	    @0.500	    @0.750	    @0.950
            fig (66):	   0.51884	   0.34578	   0.00001
 filing cabinet (67):	   0.27058	   0.11726	   0.00000
     flower pot (68):	   0.14790	   0.05123	   0.00000
          flute (69):	   0.15432	   0.05033	   0.00000
            fox (70):	   0.71202	   0.45058	   0.00051
    french horn (71):	   0.43750	   0.17637	   0.00000
           frog (72):	   0.71254	   0.38897	   0.00000
     frying pan (73):	   0.14156	   0.03603	   0.00000
    giant panda (74):	   0.80703	   0.63980	   0.00483
       goldfish (75):	   0.37146	   0.14483	   0.00129
      golf ball (76):	   0.52436	   0.40033	   0.00065
       golfcart (77):	   0.59160	   0.41228	   0.00667
      guacamole (78):	   0.50095	   0.17657	   0.00000
         guitar (79):	   0.56828	   0.19065	   0.00000
     hair dryer (80):	   0.40421	   0.08036	   0.00000
     hair spray (81):	   0.26609	   0.14626	   0.00000
      hamburger (82):	   0.34834	   0.26650	   0.00000
         hammer (83):	   0.19195	   0.01175	   0.00000
        hamster (84):	   0.59486	   0.16594	   0.00481
      harmonica (85):	   0.23416	   0.01603	   0.00000
           harp (86):	   0.68906	   0.27570	   0.00161
hat with a wide brim (87):	   0.41931	   0.16191	   0.00000
   head cabbage (88):	   0.29328	   0.13678	   0.00000
         helmet (89):	   0.42583	   0.15102	   0.00007
   hippopotamus (90):	   0.58027	   0.36514	   0.00000
 horizontal bar (91):	   0.12916	   0.03941	   0.00000
          horse (92):	   0.64339	   0.28415	   0.00398
         hotdog (93):	   0.45575	   0.15287	   0.00000
           iPod (94):	   0.64169	   0.49259	   0.00000
         isopod (95):	   0.38673	   0.14958	   0.00000
      jellyfish (96):	   0.39809	   0.09928	   0.00000
     koala bear (97):	   0.63669	   0.26078	   0.00000
          ladle (98):	   0.02884	   0.00074	   0.00000
        ladybug (99):	   0.50099	   0.28712	   0.00000
           lamp (100):	   0.14263	   0.02732	   0.00000
         laptop (101):	   0.41954	   0.22555	   0.00000
          lemon (102):	   0.41453	   0.25478	   0.00414
           lion (103):	   0.56077	   0.26916	   0.00000
       lipstick (104):	   0.29281	   0.14009	   0.00000
         lizard (105):	   0.71664	   0.27652	   0.00641
        lobster (106):	   0.35755	   0.09465	   0.00000
        maillot (107):	   0.45713	   0.10085	   0.00000
         maraca (108):	   0.36929	   0.17586	   0.00000
     microphone (109):	   0.10096	   0.01209	   0.00000
      microwave (110):	   0.51085	   0.04550	   0.00000
       milk can (111):	   0.49037	   0.24853	   0.00000
      miniskirt (112):	   0.20353	   0.05361	   0.00000
         monkey (113):	   0.68947	   0.28707	   0.00086
     motorcycle (114):	   0.37620	   0.18079	   0.00008
       mushroom (115):	   0.30680	   0.10699	   0.00000
           nail (116):	   0.05370	   0.02056	   0.00000
     neck brace (117):	   0.52813	   0.06384	   0.00000
           oboe (118):	   0.50150	   0.17089	   0.01042
         orange (119):	   0.43454	   0.32158	   0.00042
          otter (120):	   0.47382	   0.15668	   0.00000
     pencil box (121):	   0.07428	   0.03717	   0.00603
pencil sharpener (122):	   0.03421	   0.02837	   0.00000
        perfume (123):	   0.46314	   0.32248	   0.00000
         person (124):	   0.61750	   0.27175	   0.00071
          piano (125):	   0.30578	   0.03585	   0.00000
      pineapple (126):	   0.23608	   0.06526	   0.00000
 ping-pong ball (127):	   0.19874	   0.05692	   0.00000
        pitcher (128):	   0.24247	   0.15536	   0.00000
          pizza (129):	   0.25692	   0.20724	   0.03101
    plastic bag (130):	   0.11576	   0.04667	   0.00000
     plate rack (131):	   0.11577	   0.00714	   0.00000
    pomegranate (132):	   0.33954	   0.12211	   0.00000
       popsicle (133):	   0.41291	   0.25092	   0.00000
      porcupine (134):	   0.47103	   0.36389	   0.00794
    power drill (135):	   0.34676	   0.00397	   0.00000
        pretzel (136):	   0.34219	   0.19014	   0.00000
        printer (137):	   0.20556	   0.18498	   0.00000
           puck (138):	   0.06638	   0.01270	   0.00000
   punching bag (139):	   0.34367	   0.13824	   0.00120
          purse (140):	   0.09298	   0.05071	   0.00000
         rabbit (141):	   0.88486	   0.57011	   0.00088
         racket (142):	   0.35178	   0.09342	   0.00000
            ray (143):	   0.51562	   0.21248	   0.01923
      red panda (144):	   0.59952	   0.35943	   0.00161
   refrigerator (145):	   0.26510	   0.03508	   0.00000
 remote control (146):	   0.41509	   0.14619	   0.00000
  rubber eraser (147):	   0.12627	   0.04009	   0.00000
     rugby ball (148):	   0.49387	   0.07659	   0.00000
          ruler (149):	   0.33292	   0.22657	   0.00000
salt or pepper shaker (150):	   0.24098	   0.15919	   0.00012
      saxophone (151):	   0.66630	   0.15313	   0.00000
       scorpion (152):	   0.69476	   0.39063	   0.00000
    screwdriver (153):	   0.08096	   0.01217	   0.00000
           seal (154):	   0.41387	   0.13422	   0.00000
          sheep (155):	   0.60874	   0.41443	   0.00000
            ski (156):	   0.04466	   0.00206	   0.00000
          skunk (157):	   0.74330	   0.27348	   0.00000
          snail (158):	   0.54291	   0.31752	   0.00000
          snake (159):	   0.59189	   0.14118	   0.00000
     snowmobile (160):	   0.61277	   0.24872	   0.00000
       snowplow (161):	   0.84786	   0.22603	   0.00000
 soap dispenser (162):	   0.16089	   0.14964	   0.00000
    soccer ball (163):	   0.61517	   0.47740	   0.00000
           sofa (164):	   0.25107	   0.15757	   0.00124
        spatula (165):	   0.05754	   0.00150	   0.00000
       squirrel (166):	   0.81389	   0.34391	   0.00000
       starfish (167):	   0.48556	   0.34012	   0.00323
    stethoscope (168):	   0.13100	   0.01935	   0.00000
          stove (169):	   0.16043	   0.05458	   0.00015
       strainer (170):	   0.18823	   0.02930	   0.00000
     strawberry (171):	   0.19771	   0.06921	   0.00197
      stretcher (172):	   0.15305	   0.01543	   0.00000
     sunglasses (173):	   0.15986	   0.01485	   0.00000
swimming trunks (174):	   0.04591	   0.02136	   0.00000
          swine (175):	   0.60415	   0.40314	   0.00079
        syringe (176):	   0.20757	   0.02652	   0.00074
          table (177):	   0.32876	   0.12921	   0.00136
    tape player (178):	   0.41136	   0.20846	   0.00000
    tennis ball (179):	   0.48504	   0.27488	   0.00562
           tick (180):	   0.50265	   0.29904	   0.00000
            tie (181):	   0.05329	   0.02828	   0.00000
          tiger (182):	   0.63325	   0.39907	   0.00000
        toaster (183):	   0.58379	   0.28187	   0.00227
  traffic light (184):	   0.23930	   0.05951	   0.00000
          train (185):	   0.66910	   0.38239	   0.00000
       trombone (186):	   0.29299	   0.06097	   0.00000
        trumpet (187):	   0.29554	   0.05900	   0.00000
         turtle (188):	   0.67943	   0.39582	   0.00067
  tv or monitor (189):	   0.45973	   0.16953	   0.00000
       unicycle (190):	   0.45924	   0.05054	   0.00000
         vacuum (191):	   0.15229	   0.02357	   0.00000
         violin (192):	   0.37744	   0.13937	   0.00000
     volleyball (193):	   0.66037	   0.22425	   0.00000
    waffle iron (194):	   0.36200	   0.12682	   0.00000
         washer (195):	   0.19770	   0.05313	   0.00000
   water bottle (196):	   0.31276	   0.09808	   0.00009
     watercraft (197):	   0.50549	   0.22194	   0.00099
          whale (198):	   0.60198	   0.24634	   0.00000
    wine bottle (199):	   0.26149	   0.15217	   0.00000
          zebra (200):	   0.68009	   0.33985	   0.00354
            mAP:	   0.40395	   0.18779	   0.00107
