       class AP (#):	    @0.500	    @0.750	    @0.950
         vacuum (191):	   0.16599	   0.03271	   0.00000
         violin (192):	   0.29057	   0.12488	   0.00000
     volleyball (193):	   0.62342	   0.26346	   0.00000
    waffle iron (194):	   0.32508	   0.11998	   0.00000
         washer (195):	   0.21354	   0.07563	   0.00000
   water bottle (196):	   0.24482	   0.10672	   0.00000
     watercraft (197):	   0.50693	   0.21103	   0.00004
          whale (198):	   0.62523	   0.21241	   0.00060
    wine bottle (199):	   0.24021	   0.12120	   0.00017
          zebra (200):	   0.70705	   0.33694	   0.00171
            mAP:	   0.38418	   0.16632	   0.00090
