       class AP (#):	    @0.000	    @0.000	    @0.000
computer keyboard (47):	   0.00000	   0.00000	   0.00000
 computer mouse (48):	   0.00000	   0.00000	   0.00000
      corkscrew (49):	   0.00000	   0.00000	   0.00000
          cream (50):	   0.00000	   0.00000	   0.00000
   croquet ball (51):	   0.00000	   0.00000	   0.00000
         crutch (52):	   0.00000	   0.00000	   0.00000
       cucumber (53):	   0.00024	   0.00000	   0.00000
     cup or mug (54):	   0.00002	   0.00002	   0.00000
         diaper (55):	   0.00000	   0.00000	   0.00000
  digital clock (56):	   0.00000	   0.00000	   0.00000
     dishwasher (57):	   0.00000	   0.00000	   0.00000
            dog (58):	   0.00713	   0.00010	   0.00000
   domestic cat (59):	   0.00000	   0.00000	   0.00000
      dragonfly (60):	   0.00000	   0.00000	   0.00000
           drum (61):	   0.00001	   0.00000	   0.00000
       dumbbell (62):	   0.00000	   0.00000	   0.00000
   electric fan (63):	   0.00000	   0.00000	   0.00000
       elephant (64):	   0.00000	   0.00000	   0.00000
    face powder (65):	   0.00235	   0.00235	   0.00000
            fig (66):	   0.00000	   0.00000	   0.00000
 filing cabinet (67):	   0.00000	   0.00000	   0.00000
     flower pot (68):	   0.00000	   0.00000	   0.00000
          flute (69):	   0.00000	   0.00000	   0.00000
            fox (70):	   0.00000	   0.00000	   0.00000
    french horn (71):	   0.00000	   0.00000	   0.00000
           frog (72):	   0.00000	   0.00000	   0.00000
     frying pan (73):	   0.00000	   0.00000	   0.00000
    giant panda (74):	   0.00000	   0.00000	   0.00000
       goldfish (75):	   0.00000	   0.00000	   0.00000
      golf ball (76):	   0.00186	   0.00186	   0.00000
       golfcart (77):	   0.00000	   0.00000	   0.00000
      guacamole (78):	   0.00000	   0.00000	   0.00000
         guitar (79):	   0.00000	   0.00000	   0.00000
     hair dryer (80):	   0.00113	   0.00113	   0.00000
     hair spray (81):	   0.00000	   0.00000	   0.00000
      hamburger (82):	   0.00000	   0.00000	   0.00000
         hammer (83):	   0.00000	   0.00000	   0.00000
        hamster (84):	   0.00000	   0.00000	   0.00000
      harmonica (85):	   0.00000	   0.00000	   0.00000
           harp (86):	   0.00000	   0.00000	   0.00000
hat with a wide brim (87):	   0.00000	   0.00000	   0.00000
   head cabbage (88):	   0.00000	   0.00000	   0.00000
         helmet (89):	   0.00000	   0.00000	   0.00000
   hippopotamus (90):	   0.00000	   0.00000	   0.00000
 horizontal bar (91):	   0.00000	   0.00000	   0.00000
          horse (92):	   0.00000	   0.00000	   0.00000
         hotdog (93):	   0.00000	   0.00000	   0.00000
           iPod (94):	   0.00000	   0.00000	   0.00000
         isopod (95):	   0.00000	   0.00000	   0.00000
      jellyfish (96):	   0.00000	   0.00000	   0.00000
     koala bear (97):	   0.00000	   0.00000	   0.00000
          ladle (98):	   0.00000	   0.00000	   0.00000
        ladybug (99):	   0.00000	   0.00000	   0.00000
           lamp (100):	   0.00000	   0.00000	   0.00000
         laptop (101):	   0.00000	   0.00000	   0.00000
          lemon (102):	   0.00000	   0.00000	   0.00000
           lion (103):	   0.00000	   0.00000	   0.00000
       lipstick (104):	   0.00000	   0.00000	   0.00000
         lizard (105):	   0.00000	   0.00000	   0.00000
        lobster (106):	   0.00000	   0.00000	   0.00000
        maillot (107):	   0.00000	   0.00000	   0.00000
         maraca (108):	   0.00000	   0.00000	   0.00000
     microphone (109):	   0.00000	   0.00000	   0.00000
      microwave (110):	   0.00000	   0.00000	   0.00000
       milk can (111):	   0.00000	   0.00000	   0.00000
      miniskirt (112):	   0.00000	   0.00000	   0.00000
         monkey (113):	   0.00000	   0.00000	   0.00000
     motorcycle (114):	   0.00000	   0.00000	   0.00000
       mushroom (115):	   0.00000	   0.00000	   0.00000
           nail (116):	   0.00000	   0.00000	   0.00000
     neck brace (117):	   0.00000	   0.00000	   0.00000
           oboe (118):	   0.00000	   0.00000	   0.00000
         orange (119):	   0.00000	   0.00000	   0.00000
          otter (120):	   0.00000	   0.00000	   0.00000
     pencil box (121):	   0.00000	   0.00000	   0.00000
pencil sharpener (122):	   0.00000	   0.00000	   0.00000
        perfume (123):	   0.00000	   0.00000	   0.00000
         person (124):	   0.67616	   0.42190	   0.00183
          piano (125):	   0.00000	   0.00000	   0.00000
      pineapple (126):	   0.00000	   0.00000	   0.00000
 ping-pong ball (127):	   0.00000	   0.00000	   0.00000
        pitcher (128):	   0.00000	   0.00000	   0.00000
          pizza (129):	   0.00000	   0.00000	   0.00000
    plastic bag (130):	   0.00000	   0.00000	   0.00000
     plate rack (131):	   0.00000	   0.00000	   0.00000
    pomegranate (132):	   0.00000	   0.00000	   0.00000
       popsicle (133):	   0.00000	   0.00000	   0.00000
      porcupine (134):	   0.00000	   0.00000	   0.00000
    power drill (135):	   0.00000	   0.00000	   0.00000
        pretzel (136):	   0.00000	   0.00000	   0.00000
        printer (137):	   0.00000	   0.00000	   0.00000
           puck (138):	   0.00000	   0.00000	   0.00000
   punching bag (139):	   0.00000	   0.00000	   0.00000
          purse (140):	   0.00000	   0.00000	   0.00000
         rabbit (141):	   0.00000	   0.00000	   0.00000
         racket (142):	   0.00000	   0.00000	   0.00000
            ray (143):	   0.00000	   0.00000	   0.00000
      red panda (144):	   0.00000	   0.00000	   0.00000
   refrigerator (145):	   0.00000	   0.00000	   0.00000
 remote control (146):	   0.00000	   0.00000	   0.00000
  rubber eraser (147):	   0.00000	   0.00000	   0.00000
     rugby ball (148):	   0.00000	   0.00000	   0.00000
          ruler (149):	   0.00000	   0.00000	   0.00000
salt or pepper shaker (150):	   0.00000	   0.00000	   0.00000
      saxophone (151):	   0.00000	   0.00000	   0.00000
       scorpion (152):	   0.00000	   0.00000	   0.00000
    screwdriver (153):	   0.00000	   0.00000	   0.00000
           seal (154):	   0.00000	   0.00000	   0.00000
          sheep (155):	   0.00000	   0.00000	   0.00000
            ski (156):	   0.00000	   0.00000	   0.00000
          skunk (157):	   0.00000	   0.00000	   0.00000
          snail (158):	   0.00000	   0.00000	   0.00000
          snake (159):	   0.00000	   0.00000	   0.00000
     snowmobile (160):	   0.00000	   0.00000	   0.00000
       snowplow (161):	   0.00000	   0.00000	   0.00000
 soap dispenser (162):	   0.00000	   0.00000	   0.00000
    soccer ball (163):	   0.00000	   0.00000	   0.00000
           sofa (164):	   0.00000	   0.00000	   0.00000
        spatula (165):	   0.00000	   0.00000	   0.00000
       squirrel (166):	   0.00000	   0.00000	   0.00000
       starfish (167):	   0.00000	   0.00000	   0.00000
    stethoscope (168):	   0.00000	   0.00000	   0.00000
          stove (169):	   0.00000	   0.00000	   0.00000
       strainer (170):	   0.00000	   0.00000	   0.00000
     strawberry (171):	   0.00000	   0.00000	   0.00000
      stretcher (172):	   0.00000	   0.00000	   0.00000
     sunglasses (173):	   0.00000	   0.00000	   0.00000
swimming trunks (174):	   0.00000	   0.00000	   0.00000
          swine (175):	   0.00000	   0.00000	   0.00000
        syringe (176):	   0.00000	   0.00000	   0.00000
          table (177):	   0.00000	   0.00000	   0.00000
    tape player (178):	   0.00000	   0.00000	   0.00000
    tennis ball (179):	   0.00000	   0.00000	   0.00000
           tick (180):	   0.00000	   0.00000	   0.00000
            tie (181):	   0.00000	   0.00000	   0.00000
          tiger (182):	   0.00000	   0.00000	   0.00000
        toaster (183):	   0.00000	   0.00000	   0.00000
  traffic light (184):	   0.00000	   0.00000	   0.00000
          train (185):	   0.00000	   0.00000	   0.00000
       trombone (186):	   0.00000	   0.00000	   0.00000
        trumpet (187):	   0.00000	   0.00000	   0.00000
         turtle (188):	   0.00000	   0.00000	   0.00000
  tv or monitor (189):	   0.00000	   0.00000	   0.00000
       unicycle (190):	   0.00000	   0.00000	   0.00000
         vacuum (191):	   0.00000	   0.00000	   0.00000
         violin (192):	   0.00000	   0.00000	   0.00000
     volleyball (193):	   0.00000	   0.00000	   0.00000
    waffle iron (194):	   0.00000	   0.00000	   0.00000
         washer (195):	   0.00000	   0.00000	   0.00000
   water bottle (196):	   0.00000	   0.00000	   0.00000
     watercraft (197):	   0.00000	   0.00000	   0.00000
          whale (198):	   0.00000	   0.00000	   0.00000
    wine bottle (199):	   0.00000	   0.00000	   0.00000
          zebra (200):	   0.00000	   0.00000	   0.00000
            mAP:	   0.00362	   0.00224	   0.00001
